time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    9.00,            1,               1,     0.9998884,    38.9367106,    0.0000,                1
    9.00,            1,               1,     0.9998127,    38.9372391,    0.0000,                1
    9.00,            1,               1,     0.9998477,    38.9391877,    0.0000,                1
    9.00,            1,               1,     0.9997753,    38.9359345,    0.0000,                1
    9.00,            1,               1,     0.9999321,    38.9377524,    0.0000,                1
    9.00,            1,               1,     0.9998936,    38.9372589,    0.0000,                1
    9.00,            1,               1,     0.9999870,    38.9378307,    0.0000,                1
    9.00,            1,               1,     0.9999965,    38.9392643,    0.0000,                1
    9.00,            1,               1,     0.9999505,    38.9378187,    0.0000,                1
    9.00,            1,               1,     0.9998349,    38.9391869,    0.0000,                1
    9.00,            1,               1,     1.0002423,    38.9399967,    0.0000,                1
    9.00,            1,               1,     0.9998593,    38.9348787,    0.0000,                1
    9.00,            1,               1,     0.9998450,    38.9379059,    0.0000,                1
    9.00,            1,               1,     0.9999155,    38.9344259,    0.0000,                1
    9.00,            1,               1,     0.9998596,    38.9361853,    0.0000,                1
    9.00,            1,               1,     0.9997772,    38.9393657,    0.0000,                1
    9.00,            1,               1,     0.9999716,    38.9384855,    0.0000,                1
    9.00,            1,               1,     0.9998371,    38.9387373,    0.0000,                1
    9.00,            1,               1,     0.9999825,    38.9379146,    0.0000,                1
    9.00,            1,               1,     0.9999477,    38.9390617,    0.0000,                1
    9.00,            1,               1,     0.9999277,    38.9378659,    0.0000,                1
    9.00,            1,               1,     0.9998887,    38.9400336,    0.0000,                1
    9.00,            1,               1,     0.9999162,    38.9350500,    0.0000,                1
    9.00,            1,               1,     0.9999666,    38.9365151,    0.0000,                1
    9.00,            1,               1,     1.0010084,    38.9399309,    0.0000,                1
    9.00,            1,               1,     0.9999933,    38.9369633,    0.0000,                1
    9.00,            1,               1,     0.9999470,    38.9388324,    0.0000,                1
    9.00,            1,               1,     0.9999666,    38.9381077,    0.0000,                1
    9.00,            1,               1,     0.9998784,    38.9412028,    0.0000,                1
    9.00,            1,               1,     0.9999890,    38.9413235,    0.0000,                1
    9.00,            1,               1,     0.9998294,    38.9370278,    0.0000,                1
    9.00,            1,               1,     1.0009328,    38.9392912,    0.0000,                1
    9.00,            1,               1,     0.9998140,    38.9427339,    0.0000,                1
    9.00,            1,               1,     0.9998345,    38.9393870,    0.0000,                1
    9.00,            1,               1,     0.9998792,    38.9358897,    0.0000,                1
    9.00,            1,               1,     0.9998267,    38.9388891,    0.0000,                1
    9.00,            1,               1,     0.9999407,    38.9349404,    0.0000,                1
    9.00,            1,               1,     0.9999567,    38.9356368,    0.0000,                1
    9.00,            1,               1,     1.0007711,    38.9370565,    0.0000,                1
    9.00,            1,               1,     0.9999939,    38.9374346,    0.0000,                1
    9.00,            1,               1,     0.9999970,    38.9395668,    0.0000,                1
    9.00,            1,               1,     0.9998856,    38.9397143,    0.0000,                1
    9.00,            1,               1,     0.9997700,    38.9402117,    0.0000,                1
    9.00,            1,               1,     0.9999781,    38.9373075,    0.0000,                1
    9.00,            1,               1,     1.0005287,    38.9369051,    0.0000,                1
