time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    3.00,            1,               1,     1.0584006,    38.9460954,    0.0000,                1
    3.00,            1,               1,     1.0593925,    38.9471784,    0.0000,                1
    3.00,            1,               1,     1.0591687,    38.9481191,    0.0000,                1
    3.00,            1,               1,     1.0591690,    38.9456351,    0.0000,                1
    3.00,            1,               1,     1.0576207,    38.9468457,    0.0000,                1
    3.00,            1,               1,     1.0583424,    38.9472596,    0.0000,                1
    3.00,            1,               1,     1.0590992,    38.9462034,    0.0000,                1
    3.00,            1,               1,     1.0597864,    38.9467203,    0.0000,                1
    3.00,            1,               1,     1.0595303,    38.9463512,    0.0000,                1
    3.00,            1,               1,     1.0579500,    38.9470351,    0.0000,                1
    3.00,            1,               1,     1.0599313,    38.9468372,    0.0000,                1
    3.00,            1,               1,     1.0588989,    38.9473729,    0.0000,                1
    3.00,            1,               1,     1.0589056,    38.9463650,    0.0000,                1
    3.00,            1,               1,     1.0588202,    38.9456101,    0.0000,                1
    3.00,            1,               1,     1.0592456,    38.9455294,    0.0000,                1
    3.00,            1,               1,     1.0584179,    38.9477670,    0.0000,                1
    3.00,            1,               1,     1.0583336,    38.9463268,    0.0000,                1
    3.00,            1,               1,     1.0580529,    38.9466259,    0.0000,                1
    3.00,            1,               1,     1.0579244,    38.9469169,    0.0000,                1
    3.00,            1,               1,     1.0591305,    38.9468918,    0.0000,                1
    3.00,            1,               1,     1.0569080,    38.9470748,    0.0000,                1
    3.00,            1,               1,     1.0586456,    38.9467386,    0.0000,                1
    3.00,            1,               1,     1.0573362,    38.9463609,    0.0000,                1
    3.00,            1,               1,     1.0580777,    38.9453919,    0.0000,                1
    3.00,            1,               1,     1.0595838,    38.9468425,    0.0000,                1
    3.00,            1,               1,     1.0581590,    38.9459021,    0.0000,                1
    3.00,            1,               1,     1.0596925,    38.9469900,    0.0000,                1
    3.00,            1,               1,     1.0591101,    38.9461381,    0.0000,                1
    3.00,            1,               1,     1.0587208,    38.9481028,    0.0000,                1
    3.00,            1,               1,     1.0600766,    38.9476233,    0.0000,                1
    3.00,            1,               1,     1.0589747,    38.9467712,    0.0000,                1
    3.00,            1,               1,     1.0592345,    38.9472478,    0.0000,                1
    3.00,            1,               1,     1.0587224,    38.9471543,    0.0000,                1
    3.00,            1,               1,     1.0582154,    38.9476261,    0.0000,                1
    3.00,            1,               1,     1.0583961,    38.9462349,    0.0000,                1
    3.00,            1,               1,     1.0584463,    38.9480644,    0.0000,                1
    3.00,            1,               1,     1.0583949,    38.9456209,    0.0000,                1
    3.00,            1,               1,     1.0592932,    38.9467997,    0.0000,                1
    3.00,            1,               1,     1.0596405,    38.9467301,    0.0000,                1
    3.00,            1,               1,     1.0583630,    38.9454510,    0.0000,                1
    3.00,            1,               1,     1.0583842,    38.9467136,    0.0000,                1
    3.00,            1,               1,     1.0579876,    38.9483105,    0.0000,                1
    3.00,            1,               1,     1.0580835,    38.9474121,    0.0000,                1
    3.00,            1,               1,     1.0599132,    38.9468925,    0.0000,                1
    3.00,            1,               1,     1.0587897,    38.9460763,    0.0000,                1
