time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    5.00,            1,               1,     1.0287936,    38.9301482,    0.0000,                1
    5.00,            1,               1,     1.0302665,    38.9298481,    0.0000,                1
    5.00,            1,               1,     1.0310418,    38.9309664,    0.0000,                1
    5.00,            1,               1,     1.0296534,    38.9275275,    0.0000,                1
    5.00,            1,               1,     1.0285763,    38.9301325,    0.0000,                1
    5.00,            1,               1,     1.0315988,    38.9292372,    0.0000,                1
    5.00,            1,               1,     1.0312961,    38.9299640,    0.0000,                1
    5.00,            1,               1,     1.0327404,    38.9294978,    0.0000,                1
    5.00,            1,               1,     1.0312074,    38.9294026,    0.0000,                1
    5.00,            1,               1,     1.0296917,    38.9291231,    0.0000,                1
    5.00,            1,               1,     1.0322353,    38.9303451,    0.0000,                1
    5.00,            1,               1,     1.0294765,    38.9292503,    0.0000,                1
    5.00,            1,               1,     1.0309007,    38.9290058,    0.0000,                1
    5.00,            1,               1,     1.0292989,    38.9278980,    0.0000,                1
    5.00,            1,               1,     1.0319978,    38.9283453,    0.0000,                1
    5.00,            1,               1,     1.0292853,    38.9308124,    0.0000,                1
    5.00,            1,               1,     1.0301363,    38.9297655,    0.0000,                1
    5.00,            1,               1,     1.0298340,    38.9299405,    0.0000,                1
    5.00,            1,               1,     1.0290935,    38.9302876,    0.0000,                1
    5.00,            1,               1,     1.0305132,    38.9296355,    0.0000,                1
    5.00,            1,               1,     1.0293423,    38.9297757,    0.0000,                1
    5.00,            1,               1,     1.0307976,    38.9299928,    0.0000,                1
    5.00,            1,               1,     1.0274401,    38.9278572,    0.0000,                1
    5.00,            1,               1,     1.0290844,    38.9285027,    0.0000,                1
    5.00,            1,               1,     1.0322890,    38.9307719,    0.0000,                1
    5.00,            1,               1,     1.0302403,    38.9290334,    0.0000,                1
    5.00,            1,               1,     1.0320498,    38.9293736,    0.0000,                1
    5.00,            1,               1,     1.0319410,    38.9290995,    0.0000,                1
    5.00,            1,               1,     1.0308163,    38.9320084,    0.0000,                1
    5.00,            1,               1,     1.0328613,    38.9298589,    0.0000,                1
    5.00,            1,               1,     1.0315514,    38.9292227,    0.0000,                1
    5.00,            1,               1,     1.0312721,    38.9298041,    0.0000,                1
    5.00,            1,               1,     1.0305843,    38.9307378,    0.0000,                1
    5.00,            1,               1,     1.0294455,    38.9307131,    0.0000,                1
    5.00,            1,               1,     1.0312526,    38.9274546,    0.0000,                1
    5.00,            1,               1,     1.0299754,    38.9312261,    0.0000,                1
    5.00,            1,               1,     1.0301780,    38.9282792,    0.0000,                1
    5.00,            1,               1,     1.0295832,    38.9296040,    0.0000,                1
    5.00,            1,               1,     1.0320889,    38.9293293,    0.0000,                1
    5.00,            1,               1,     1.0285198,    38.9283706,    0.0000,                1
    5.00,            1,               1,     1.0304554,    38.9290553,    0.0000,                1
    5.00,            1,               1,     1.0288372,    38.9305774,    0.0000,                1
    5.00,            1,               1,     1.0293677,    38.9313038,    0.0000,                1
    5.00,            1,               1,     1.0305365,    38.9288503,    0.0000,                1
    5.00,            1,               1,     1.0322458,    38.9294608,    0.0000,                1
