time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    6.00,            1,               1,     1.0128198,    38.9320233,    0.0000,                1
    6.00,            1,               1,     1.0149645,    38.9321518,    0.0000,                1
    6.00,            1,               1,     1.0151336,    38.9333084,    0.0000,                1
    6.00,            1,               1,     1.0148845,    38.9304994,    0.0000,                1
    6.00,            1,               1,     1.0144305,    38.9325281,    0.0000,                1
    6.00,            1,               1,     1.0170318,    38.9316396,    0.0000,                1
    6.00,            1,               1,     1.0162852,    38.9328199,    0.0000,                1
    6.00,            1,               1,     1.0165964,    38.9328094,    0.0000,                1
    6.00,            1,               1,     1.0176429,    38.9320014,    0.0000,                1
    6.00,            1,               1,     1.0154612,    38.9319943,    0.0000,                1
    6.00,            1,               1,     1.0176500,    38.9336763,    0.0000,                1
    6.00,            1,               1,     1.0141393,    38.9317531,    0.0000,                1
    6.00,            1,               1,     1.0159509,    38.9322454,    0.0000,                1
    6.00,            1,               1,     1.0129620,    38.9302515,    0.0000,                1
    6.00,            1,               1,     1.0180425,    38.9312863,    0.0000,                1
    6.00,            1,               1,     1.0140104,    38.9340490,    0.0000,                1
    6.00,            1,               1,     1.0161243,    38.9325762,    0.0000,                1
    6.00,            1,               1,     1.0156336,    38.9321847,    0.0000,                1
    6.00,            1,               1,     1.0137415,    38.9331578,    0.0000,                1
    6.00,            1,               1,     1.0164907,    38.9326658,    0.0000,                1
    6.00,            1,               1,     1.0143642,    38.9322833,    0.0000,                1
    6.00,            1,               1,     1.0165556,    38.9335162,    0.0000,                1
    6.00,            1,               1,     1.0109371,    38.9305265,    0.0000,                1
    6.00,            1,               1,     1.0139368,    38.9315582,    0.0000,                1
    6.00,            1,               1,     1.0175240,    38.9329749,    0.0000,                1
    6.00,            1,               1,     1.0158730,    38.9316902,    0.0000,                1
    6.00,            1,               1,     1.0171803,    38.9320971,    0.0000,                1
    6.00,            1,               1,     1.0166242,    38.9322135,    0.0000,                1
    6.00,            1,               1,     1.0160751,    38.9343872,    0.0000,                1
    6.00,            1,               1,     1.0175100,    38.9335737,    0.0000,                1
    6.00,            1,               1,     1.0164494,    38.9319063,    0.0000,                1
    6.00,            1,               1,     1.0180666,    38.9321348,    0.0000,                1
    6.00,            1,               1,     1.0175535,    38.9347398,    0.0000,                1
    6.00,            1,               1,     1.0149867,    38.9329708,    0.0000,                1
    6.00,            1,               1,     1.0171224,    38.9298801,    0.0000,                1
    6.00,            1,               1,     1.0155374,    38.9330691,    0.0000,                1
    6.00,            1,               1,     1.0142332,    38.9304123,    0.0000,                1
    6.00,            1,               1,     1.0152339,    38.9319359,    0.0000,                1
    6.00,            1,               1,     1.0179404,    38.9322805,    0.0000,                1
    6.00,            1,               1,     1.0136322,    38.9315833,    0.0000,                1
    6.00,            1,               1,     1.0157294,    38.9325646,    0.0000,                1
    6.00,            1,               1,     1.0140378,    38.9335356,    0.0000,                1
    6.00,            1,               1,     1.0136191,    38.9342981,    0.0000,                1
    6.00,            1,               1,     1.0162829,    38.9310312,    0.0000,                1
    6.00,            1,               1,     1.0187066,    38.9324220,    0.0000,                1
