time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    7.00,            1,               1,     1.0075077,    38.9372596,    0.0000,                1
    7.00,            1,               1,     1.0112457,    38.9369388,    0.0000,                1
    7.00,            1,               1,     1.0086925,    38.9372161,    0.0000,                1
    7.00,            1,               1,     1.0095361,    38.9362639,    0.0000,                1
    7.00,            1,               1,     1.0069682,    38.9381102,    0.0000,                1
    7.00,            1,               1,     1.0070956,    38.9376352,    0.0000,                1
    7.00,            1,               1,     1.0077452,    38.9382911,    0.0000,                1
    7.00,            1,               1,     1.0109826,    38.9375574,    0.0000,                1
    7.00,            1,               1,     1.0080126,    38.9381720,    0.0000,                1
    7.00,            1,               1,     1.0076373,    38.9381758,    0.0000,                1
    7.00,            1,               1,     1.0090377,    38.9374804,    0.0000,                1
    7.00,            1,               1,     1.0079801,    38.9379188,    0.0000,                1
    7.00,            1,               1,     1.0071526,    38.9366406,    0.0000,                1
    7.00,            1,               1,     1.0088743,    38.9358221,    0.0000,                1
    7.00,            1,               1,     1.0082151,    38.9369893,    0.0000,                1
    7.00,            1,               1,     1.0067357,    38.9378619,    0.0000,                1
    7.00,            1,               1,     1.0056956,    38.9372853,    0.0000,                1
    7.00,            1,               1,     1.0094193,    38.9400993,    0.0000,                1
    7.00,            1,               1,     1.0077582,    38.9389655,    0.0000,                1
    7.00,            1,               1,     1.0085090,    38.9390394,    0.0000,                1
    7.00,            1,               1,     1.0080872,    38.9378141,    0.0000,                1
    7.00,            1,               1,     1.0062250,    38.9368110,    0.0000,                1
    7.00,            1,               1,     1.0086562,    38.9381669,    0.0000,                1
    7.00,            1,               1,     1.0060943,    38.9375424,    0.0000,                1
    7.00,            1,               1,     1.0066445,    38.9383719,    0.0000,                1
    7.00,            1,               1,     1.0073357,    38.9350623,    0.0000,                1
    7.00,            1,               1,     1.0113292,    38.9354401,    0.0000,                1
    7.00,            1,               1,     1.0089514,    38.9362128,    0.0000,                1
    7.00,            1,               1,     1.0092893,    38.9384198,    0.0000,                1
    7.00,            1,               1,     1.0102709,    38.9384627,    0.0000,                1
    7.00,            1,               1,     1.0058600,    38.9386639,    0.0000,                1
    7.00,            1,               1,     1.0094451,    38.9387058,    0.0000,                1
    7.00,            1,               1,     1.0106435,    38.9388605,    0.0000,                1
    7.00,            1,               1,     1.0088404,    38.9372657,    0.0000,                1
    7.00,            1,               1,     1.0094329,    38.9378531,    0.0000,                1
    7.00,            1,               1,     1.0081404,    38.9402588,    0.0000,                1
    7.00,            1,               1,     1.0093667,    38.9358901,    0.0000,                1
    7.00,            1,               1,     1.0103681,    38.9369482,    0.0000,                1
    7.00,            1,               1,     1.0099141,    38.9395934,    0.0000,                1
    7.00,            1,               1,     1.0071882,    38.9357791,    0.0000,                1
    7.00,            1,               1,     1.0070954,    38.9375440,    0.0000,                1
    7.00,            1,               1,     1.0086939,    38.9372329,    0.0000,                1
    7.00,            1,               1,     1.0117133,    38.9394106,    0.0000,                1
    7.00,            1,               1,     1.0069052,    38.9371492,    0.0000,                1
    7.00,            1,               1,     1.0076625,    38.9362970,    0.0000,                1
