time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    3.00,            1,               1,     1.0579723,    38.9468201,    0.0000,                1
    3.00,            1,               1,     1.0593650,    38.9464945,    0.0000,                1
    3.00,            1,               1,     1.0596472,    38.9470223,    0.0000,                1
    3.00,            1,               1,     1.0607201,    38.9459990,    0.0000,                1
    3.00,            1,               1,     1.0580962,    38.9465139,    0.0000,                1
    3.00,            1,               1,     1.0589112,    38.9474271,    0.0000,                1
    3.00,            1,               1,     1.0582725,    38.9468670,    0.0000,                1
    3.00,            1,               1,     1.0603527,    38.9467056,    0.0000,                1
    3.00,            1,               1,     1.0584370,    38.9467735,    0.0000,                1
    3.00,            1,               1,     1.0582722,    38.9465031,    0.0000,                1
    3.00,            1,               1,     1.0592054,    38.9460805,    0.0000,                1
    3.00,            1,               1,     1.0589512,    38.9471688,    0.0000,                1
    3.00,            1,               1,     1.0587347,    38.9458931,    0.0000,                1
    3.00,            1,               1,     1.0587878,    38.9449937,    0.0000,                1
    3.00,            1,               1,     1.0590399,    38.9462801,    0.0000,                1
    3.00,            1,               1,     1.0583840,    38.9470241,    0.0000,                1
    3.00,            1,               1,     1.0580042,    38.9473997,    0.0000,                1
    3.00,            1,               1,     1.0589707,    38.9476385,    0.0000,                1
    3.00,            1,               1,     1.0586319,    38.9469507,    0.0000,                1
    3.00,            1,               1,     1.0584912,    38.9466475,    0.0000,                1
    3.00,            1,               1,     1.0580127,    38.9472436,    0.0000,                1
    3.00,            1,               1,     1.0582689,    38.9466320,    0.0000,                1
    3.00,            1,               1,     1.0582027,    38.9460309,    0.0000,                1
    3.00,            1,               1,     1.0572561,    38.9461280,    0.0000,                1
    3.00,            1,               1,     1.0593921,    38.9466767,    0.0000,                1
    3.00,            1,               1,     1.0583997,    38.9450675,    0.0000,                1
    3.00,            1,               1,     1.0589042,    38.9470472,    0.0000,                1
    3.00,            1,               1,     1.0591767,    38.9453297,    0.0000,                1
    3.00,            1,               1,     1.0588331,    38.9480630,    0.0000,                1
    3.00,            1,               1,     1.0597413,    38.9473604,    0.0000,                1
    3.00,            1,               1,     1.0589027,    38.9468618,    0.0000,                1
    3.00,            1,               1,     1.0594299,    38.9476953,    0.0000,                1
    3.00,            1,               1,     1.0597189,    38.9469820,    0.0000,                1
    3.00,            1,               1,     1.0582329,    38.9477587,    0.0000,                1
    3.00,            1,               1,     1.0586651,    38.9466408,    0.0000,                1
    3.00,            1,               1,     1.0572112,    38.9485125,    0.0000,                1
    3.00,            1,               1,     1.0583930,    38.9453372,    0.0000,                1
    3.00,            1,               1,     1.0596063,    38.9462939,    0.0000,                1
    3.00,            1,               1,     1.0596684,    38.9474112,    0.0000,                1
    3.00,            1,               1,     1.0585621,    38.9455883,    0.0000,                1
    3.00,            1,               1,     1.0571533,    38.9470685,    0.0000,                1
    3.00,            1,               1,     1.0580357,    38.9478046,    0.0000,                1
    3.00,            1,               1,     1.0585538,    38.9483124,    0.0000,                1
    3.00,            1,               1,     1.0596679,    38.9463244,    0.0000,                1
    3.00,            1,               1,     1.0591780,    38.9463622,    0.0000,                1
