time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    8.00,            1,               1,     1.0042059,    38.9363834,    0.0000,                1
    8.00,            1,               1,     1.0073960,    38.9362477,    0.0000,                1
    8.00,            1,               1,     1.0048468,    38.9369405,    0.0000,                1
    8.00,            1,               1,     1.0060193,    38.9354079,    0.0000,                1
    8.00,            1,               1,     1.0021227,    38.9379440,    0.0000,                1
    8.00,            1,               1,     1.0026052,    38.9369649,    0.0000,                1
    8.00,            1,               1,     1.0038515,    38.9373762,    0.0000,                1
    8.00,            1,               1,     1.0046742,    38.9367495,    0.0000,                1
    8.00,            1,               1,     1.0037405,    38.9377406,    0.0000,                1
    8.00,            1,               1,     1.0038774,    38.9367871,    0.0000,                1
    8.00,            1,               1,     1.0048853,    38.9370421,    0.0000,                1
    8.00,            1,               1,     1.0025892,    38.9386946,    0.0000,                1
    8.00,            1,               1,     1.0044975,    38.9349415,    0.0000,                1
    8.00,            1,               1,     1.0045722,    38.9348018,    0.0000,                1
    8.00,            1,               1,     1.0056528,    38.9364274,    0.0000,                1
    8.00,            1,               1,     1.0022405,    38.9370654,    0.0000,                1
    8.00,            1,               1,     1.0023093,    38.9364682,    0.0000,                1
    8.00,            1,               1,     1.0059748,    38.9391655,    0.0000,                1
    8.00,            1,               1,     1.0022026,    38.9374139,    0.0000,                1
    8.00,            1,               1,     1.0038394,    38.9390518,    0.0000,                1
    8.00,            1,               1,     1.0032021,    38.9366495,    0.0000,                1
    8.00,            1,               1,     1.0020857,    38.9357582,    0.0000,                1
    8.00,            1,               1,     1.0038870,    38.9379688,    0.0000,                1
    8.00,            1,               1,     1.0005986,    38.9377505,    0.0000,                1
    8.00,            1,               1,     1.0034845,    38.9379106,    0.0000,                1
    8.00,            1,               1,     1.0015170,    38.9338653,    0.0000,                1
    8.00,            1,               1,     1.0062558,    38.9349649,    0.0000,                1
    8.00,            1,               1,     1.0042420,    38.9361678,    0.0000,                1
    8.00,            1,               1,     1.0049626,    38.9369100,    0.0000,                1
    8.00,            1,               1,     1.0056544,    38.9385082,    0.0000,                1
    8.00,            1,               1,     1.0014792,    38.9371961,    0.0000,                1
    8.00,            1,               1,     1.0052288,    38.9375975,    0.0000,                1
    8.00,            1,               1,     1.0070572,    38.9380399,    0.0000,                1
    8.00,            1,               1,     1.0044839,    38.9362867,    0.0000,                1
    8.00,            1,               1,     1.0062375,    38.9376379,    0.0000,                1
    8.00,            1,               1,     1.0026827,    38.9391491,    0.0000,                1
    8.00,            1,               1,     1.0055283,    38.9347724,    0.0000,                1
    8.00,            1,               1,     1.0056424,    38.9368333,    0.0000,                1
    8.00,            1,               1,     1.0055679,    38.9388787,    0.0000,                1
    8.00,            1,               1,     1.0010372,    38.9342648,    0.0000,                1
    8.00,            1,               1,     1.0028787,    38.9366788,    0.0000,                1
    8.00,            1,               1,     1.0051350,    38.9359786,    0.0000,                1
    8.00,            1,               1,     1.0071894,    38.9385524,    0.0000,                1
    8.00,            1,               1,     1.0021325,    38.9366229,    0.0000,                1
    8.00,            1,               1,     1.0038867,    38.9351674,    0.0000,                1
