time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    6.00,            1,               1,     1.0152353,    38.9324597,    0.0000,                1
    6.00,            1,               1,     1.0185230,    38.9317162,    0.0000,                1
    6.00,            1,               1,     1.0158917,    38.9318224,    0.0000,                1
    6.00,            1,               1,     1.0157800,    38.9317995,    0.0000,                1
    6.00,            1,               1,     1.0145676,    38.9326163,    0.0000,                1
    6.00,            1,               1,     1.0143614,    38.9329583,    0.0000,                1
    6.00,            1,               1,     1.0152608,    38.9329219,    0.0000,                1
    6.00,            1,               1,     1.0183136,    38.9323228,    0.0000,                1
    6.00,            1,               1,     1.0157127,    38.9328966,    0.0000,                1
    6.00,            1,               1,     1.0155317,    38.9322445,    0.0000,                1
    6.00,            1,               1,     1.0160472,    38.9330513,    0.0000,                1
    6.00,            1,               1,     1.0153331,    38.9323161,    0.0000,                1
    6.00,            1,               1,     1.0152936,    38.9311626,    0.0000,                1
    6.00,            1,               1,     1.0161204,    38.9310233,    0.0000,                1
    6.00,            1,               1,     1.0160513,    38.9319574,    0.0000,                1
    6.00,            1,               1,     1.0138943,    38.9321920,    0.0000,                1
    6.00,            1,               1,     1.0133145,    38.9322296,    0.0000,                1
    6.00,            1,               1,     1.0157123,    38.9348594,    0.0000,                1
    6.00,            1,               1,     1.0146984,    38.9335084,    0.0000,                1
    6.00,            1,               1,     1.0162629,    38.9342529,    0.0000,                1
    6.00,            1,               1,     1.0154709,    38.9329307,    0.0000,                1
    6.00,            1,               1,     1.0132762,    38.9318248,    0.0000,                1
    6.00,            1,               1,     1.0156452,    38.9329216,    0.0000,                1
    6.00,            1,               1,     1.0131115,    38.9318589,    0.0000,                1
    6.00,            1,               1,     1.0146860,    38.9330016,    0.0000,                1
    6.00,            1,               1,     1.0151841,    38.9304481,    0.0000,                1
    6.00,            1,               1,     1.0181799,    38.9310372,    0.0000,                1
    6.00,            1,               1,     1.0166358,    38.9311143,    0.0000,                1
    6.00,            1,               1,     1.0165017,    38.9334043,    0.0000,                1
    6.00,            1,               1,     1.0173339,    38.9329077,    0.0000,                1
    6.00,            1,               1,     1.0139855,    38.9335307,    0.0000,                1
    6.00,            1,               1,     1.0161056,    38.9339443,    0.0000,                1
    6.00,            1,               1,     1.0176180,    38.9332169,    0.0000,                1
    6.00,            1,               1,     1.0164426,    38.9321431,    0.0000,                1
    6.00,            1,               1,     1.0159888,    38.9329219,    0.0000,                1
    6.00,            1,               1,     1.0145701,    38.9344413,    0.0000,                1
    6.00,            1,               1,     1.0174922,    38.9308307,    0.0000,                1
    6.00,            1,               1,     1.0178841,    38.9320951,    0.0000,                1
    6.00,            1,               1,     1.0166158,    38.9331820,    0.0000,                1
    6.00,            1,               1,     1.0155131,    38.9310054,    0.0000,                1
    6.00,            1,               1,     1.0143251,    38.9331949,    0.0000,                1
    6.00,            1,               1,     1.0164226,    38.9320268,    0.0000,                1
    6.00,            1,               1,     1.0185697,    38.9346650,    0.0000,                1
    6.00,            1,               1,     1.0147973,    38.9319253,    0.0000,                1
    6.00,            1,               1,     1.0142040,    38.9316701,    0.0000,                1
