time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            1,               1,     1.0719258,    38.9569261,    0.0000,                1
    2.00,            1,               1,     1.0731245,    38.9564885,    0.0000,                1
    2.00,            1,               1,     1.0726882,    38.9576404,    0.0000,                1
    2.00,            1,               1,     1.0726759,    38.9559933,    0.0000,                1
    2.00,            1,               1,     1.0721617,    38.9576029,    0.0000,                1
    2.00,            1,               1,     1.0720045,    38.9579667,    0.0000,                1
    2.00,            1,               1,     1.0725727,    38.9568298,    0.0000,                1
    2.00,            1,               1,     1.0732023,    38.9566192,    0.0000,                1
    2.00,            1,               1,     1.0728773,    38.9570907,    0.0000,                1
    2.00,            1,               1,     1.0718763,    38.9568228,    0.0000,                1
    2.00,            1,               1,     1.0727524,    38.9568412,    0.0000,                1
    2.00,            1,               1,     1.0728400,    38.9575084,    0.0000,                1
    2.00,            1,               1,     1.0718193,    38.9564514,    0.0000,                1
    2.00,            1,               1,     1.0726111,    38.9563986,    0.0000,                1
    2.00,            1,               1,     1.0722527,    38.9564992,    0.0000,                1
    2.00,            1,               1,     1.0723951,    38.9572800,    0.0000,                1
    2.00,            1,               1,     1.0719510,    38.9571261,    0.0000,                1
    2.00,            1,               1,     1.0717581,    38.9572203,    0.0000,                1
    2.00,            1,               1,     1.0721565,    38.9565930,    0.0000,                1
    2.00,            1,               1,     1.0730562,    38.9568591,    0.0000,                1
    2.00,            1,               1,     1.0711476,    38.9575256,    0.0000,                1
    2.00,            1,               1,     1.0717250,    38.9569747,    0.0000,                1
    2.00,            1,               1,     1.0712418,    38.9567504,    0.0000,                1
    2.00,            1,               1,     1.0713532,    38.9568412,    0.0000,                1
    2.00,            1,               1,     1.0734296,    38.9569825,    0.0000,                1
    2.00,            1,               1,     1.0723060,    38.9558803,    0.0000,                1
    2.00,            1,               1,     1.0717342,    38.9568223,    0.0000,                1
    2.00,            1,               1,     1.0723653,    38.9566779,    0.0000,                1
    2.00,            1,               1,     1.0722981,    38.9573292,    0.0000,                1
    2.00,            1,               1,     1.0737157,    38.9580191,    0.0000,                1
    2.00,            1,               1,     1.0720439,    38.9569891,    0.0000,                1
    2.00,            1,               1,     1.0732769,    38.9577669,    0.0000,                1
    2.00,            1,               1,     1.0728179,    38.9572590,    0.0000,                1
    2.00,            1,               1,     1.0716136,    38.9580364,    0.0000,                1
    2.00,            1,               1,     1.0723146,    38.9569624,    0.0000,                1
    2.00,            1,               1,     1.0717679,    38.9584783,    0.0000,                1
    2.00,            1,               1,     1.0718367,    38.9559887,    0.0000,                1
    2.00,            1,               1,     1.0722037,    38.9571257,    0.0000,                1
    2.00,            1,               1,     1.0724485,    38.9569537,    0.0000,                1
    2.00,            1,               1,     1.0717769,    38.9561631,    0.0000,                1
    2.00,            1,               1,     1.0722708,    38.9572915,    0.0000,                1
    2.00,            1,               1,     1.0719822,    38.9585285,    0.0000,                1
    2.00,            1,               1,     1.0722681,    38.9578420,    0.0000,                1
    2.00,            1,               1,     1.0722880,    38.9571110,    0.0000,                1
    2.00,            1,               1,     1.0726025,    38.9565695,    0.0000,                1
