time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    4.00,            1,               1,     1.0443608,    38.9357543,    0.0000,                1
    4.00,            1,               1,     1.0460478,    38.9356518,    0.0000,                1
    4.00,            1,               1,     1.0455384,    38.9355851,    0.0000,                1
    4.00,            1,               1,     1.0472200,    38.9351041,    0.0000,                1
    4.00,            1,               1,     1.0449429,    38.9361168,    0.0000,                1
    4.00,            1,               1,     1.0458738,    38.9361631,    0.0000,                1
    4.00,            1,               1,     1.0441945,    38.9367006,    0.0000,                1
    4.00,            1,               1,     1.0472101,    38.9369157,    0.0000,                1
    4.00,            1,               1,     1.0456103,    38.9363051,    0.0000,                1
    4.00,            1,               1,     1.0451521,    38.9358328,    0.0000,                1
    4.00,            1,               1,     1.0461343,    38.9355112,    0.0000,                1
    4.00,            1,               1,     1.0453458,    38.9356169,    0.0000,                1
    4.00,            1,               1,     1.0448926,    38.9351854,    0.0000,                1
    4.00,            1,               1,     1.0450385,    38.9341702,    0.0000,                1
    4.00,            1,               1,     1.0453442,    38.9348823,    0.0000,                1
    4.00,            1,               1,     1.0446272,    38.9363204,    0.0000,                1
    4.00,            1,               1,     1.0445543,    38.9360496,    0.0000,                1
    4.00,            1,               1,     1.0460233,    38.9374195,    0.0000,                1
    4.00,            1,               1,     1.0446406,    38.9366470,    0.0000,                1
    4.00,            1,               1,     1.0453135,    38.9358944,    0.0000,                1
    4.00,            1,               1,     1.0442774,    38.9364842,    0.0000,                1
    4.00,            1,               1,     1.0438450,    38.9360374,    0.0000,                1
    4.00,            1,               1,     1.0457001,    38.9350623,    0.0000,                1
    4.00,            1,               1,     1.0435126,    38.9349297,    0.0000,                1
    4.00,            1,               1,     1.0445439,    38.9358648,    0.0000,                1
    4.00,            1,               1,     1.0448621,    38.9346246,    0.0000,                1
    4.00,            1,               1,     1.0452405,    38.9357678,    0.0000,                1
    4.00,            1,               1,     1.0459187,    38.9353845,    0.0000,                1
    4.00,            1,               1,     1.0456896,    38.9375240,    0.0000,                1
    4.00,            1,               1,     1.0458362,    38.9368694,    0.0000,                1
    4.00,            1,               1,     1.0446923,    38.9360378,    0.0000,                1
    4.00,            1,               1,     1.0457467,    38.9372179,    0.0000,                1
    4.00,            1,               1,     1.0466321,    38.9358126,    0.0000,                1
    4.00,            1,               1,     1.0446943,    38.9361101,    0.0000,                1
    4.00,            1,               1,     1.0450168,    38.9358546,    0.0000,                1
    4.00,            1,               1,     1.0432948,    38.9374095,    0.0000,                1
    4.00,            1,               1,     1.0461182,    38.9346522,    0.0000,                1
    4.00,            1,               1,     1.0459949,    38.9349656,    0.0000,                1
    4.00,            1,               1,     1.0466675,    38.9367732,    0.0000,                1
    4.00,            1,               1,     1.0456138,    38.9348195,    0.0000,                1
    4.00,            1,               1,     1.0434755,    38.9355128,    0.0000,                1
    4.00,            1,               1,     1.0444671,    38.9359071,    0.0000,                1
    4.00,            1,               1,     1.0446980,    38.9378329,    0.0000,                1
    4.00,            1,               1,     1.0459053,    38.9353268,    0.0000,                1
    4.00,            1,               1,     1.0451183,    38.9356395,    0.0000,                1
