time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    4.00,            1,               1,     1.0417600,    38.9290913,    0.0000,                1
    4.00,            1,               1,     1.0416040,    38.9321357,    0.0000,                1
    4.00,            1,               1,     1.0425713,    38.9334647,    0.0000,                1
    4.00,            1,               1,     1.0414361,    38.9311392,    0.0000,                1
    4.00,            1,               1,     1.0371454,    38.9290032,    0.0000,                1
    4.00,            1,               1,     1.0412642,    38.9295042,    0.0000,                1
    4.00,            1,               1,     1.0406576,    38.9300799,    0.0000,                1
    4.00,            1,               1,     1.0413106,    38.9298098,    0.0000,                1
    4.00,            1,               1,     1.0380622,    38.9294914,    0.0000,                1
    4.00,            1,               1,     1.0388622,    38.9304475,    0.0000,                1
    4.00,            1,               1,     1.0414127,    38.9292320,    0.0000,                1
    4.00,            1,               1,     1.0400040,    38.9287489,    0.0000,                1
    4.00,            1,               1,     1.0422322,    38.9327757,    0.0000,                1
    4.00,            1,               1,     1.0401446,    38.9316816,    0.0000,                1
    4.00,            1,               1,     1.0375514,    38.9316342,    0.0000,                1
    4.00,            1,               1,     1.0376896,    38.9301205,    0.0000,                1
    4.00,            1,               1,     1.0394502,    38.9301696,    0.0000,                1
    4.00,            1,               1,     1.0387960,    38.9294181,    0.0000,                1
    4.00,            1,               1,     1.0393416,    38.9294777,    0.0000,                1
    4.00,            1,               1,     1.0406754,    38.9301031,    0.0000,                1
    4.00,            1,               1,     1.0401949,    38.9287687,    0.0000,                1
    4.00,            1,               1,     1.0388754,    38.9299402,    0.0000,                1
    4.00,            1,               1,     1.0375327,    38.9326110,    0.0000,                1
    4.00,            1,               1,     1.0379650,    38.9310063,    0.0000,                1
    4.00,            1,               1,     1.0392108,    38.9301321,    0.0000,                1
    4.00,            1,               1,     1.0397404,    38.9291961,    0.0000,                1
    4.00,            1,               1,     1.0417162,    38.9298573,    0.0000,                1
    4.00,            1,               1,     1.0386036,    38.9309507,    0.0000,                1
    4.00,            1,               1,     1.0384652,    38.9272179,    0.0000,                1
    4.00,            1,               1,     1.0443406,    38.9312092,    0.0000,                1
    4.00,            1,               1,     1.0410922,    38.9301371,    0.0000,                1
    4.00,            1,               1,     1.0396333,    38.9302730,    0.0000,                1
    4.00,            1,               1,     1.0393925,    38.9309656,    0.0000,                1
    4.00,            1,               1,     1.0409237,    38.9294340,    0.0000,                1
    4.00,            1,               1,     1.0434782,    38.9298587,    0.0000,                1
    4.00,            1,               1,     1.0409355,    38.9311051,    0.0000,                1
    4.00,            1,               1,     1.0396960,    38.9325901,    0.0000,                1
    4.00,            1,               1,     1.0397972,    38.9323786,    0.0000,                1
    4.00,            1,               1,     1.0437105,    38.9281806,    0.0000,                1
    4.00,            1,               1,     1.0390076,    38.9301361,    0.0000,                1
    4.00,            1,               1,     1.0380031,    38.9296006,    0.0000,                1
    4.00,            1,               1,     1.0423217,    38.9311691,    0.0000,                1
    4.00,            1,               1,     1.0419423,    38.9302497,    0.0000,                1
    4.00,            1,               1,     1.0408865,    38.9279955,    0.0000,                1
    4.00,            1,               1,     1.0427599,    38.9301315,    0.0000,                1
