time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   14.00,            1,               1,     0.9347237,    38.9806606,    0.0000,                1
   14.00,            1,               1,     0.9371834,    38.9823743,    0.0000,                1
   14.00,            1,               1,     0.9402929,    38.9826118,    0.0000,                1
   14.00,            1,               1,     0.9401728,    38.9806783,    0.0000,                1
   14.00,            1,               1,     0.9325006,    38.9813162,    0.0000,                1
   14.00,            1,               1,     0.9375171,    38.9810666,    0.0000,                1
   14.00,            1,               1,     0.9365928,    38.9827269,    0.0000,                1
   14.00,            1,               1,     0.9339646,    38.9836413,    0.0000,                1
   14.00,            1,               1,     0.9308139,    38.9830432,    0.0000,                1
   14.00,            1,               1,     0.9355818,    38.9826883,    0.0000,                1
   14.00,            1,               1,     0.9372186,    38.9826192,    0.0000,                1
   14.00,            1,               1,     0.9348012,    38.9812609,    0.0000,                1
   14.00,            1,               1,     0.9420032,    38.9814761,    0.0000,                1
   14.00,            1,               1,     0.9353601,    38.9876691,    0.0000,                1
   14.00,            1,               1,     0.9348307,    38.9887116,    0.0000,                1
   14.00,            1,               1,     0.9348007,    38.9829411,    0.0000,                1
   14.00,            1,               1,     0.9375140,    38.9833429,    0.0000,                1
   14.00,            1,               1,     0.9318007,    38.9820149,    0.0000,                1
   14.00,            1,               1,     0.9334099,    38.9785407,    0.0000,                1
   14.00,            1,               1,     0.9349185,    38.9822991,    0.0000,                1
   14.00,            1,               1,     0.9331633,    38.9822046,    0.0000,                1
   14.00,            1,               1,     0.9338616,    38.9846394,    0.0000,                1
   14.00,            1,               1,     0.9336873,    38.9876417,    0.0000,                1
   14.00,            1,               1,     0.9324397,    38.9817061,    0.0000,                1
   14.00,            1,               1,     0.9321239,    38.9788158,    0.0000,                1
   14.00,            1,               1,     0.9376943,    38.9808230,    0.0000,                1
   14.00,            1,               1,     0.9375272,    38.9801919,    0.0000,                1
   14.00,            1,               1,     0.9375371,    38.9840195,    0.0000,                1
   14.00,            1,               1,     0.9297545,    38.9789030,    0.0000,                1
   14.00,            1,               1,     0.9388361,    38.9826694,    0.0000,                1
   14.00,            1,               1,     0.9382021,    38.9795596,    0.0000,                1
   14.00,            1,               1,     0.9366886,    38.9823255,    0.0000,                1
   14.00,            1,               1,     0.9366423,    38.9807223,    0.0000,                1
   14.00,            1,               1,     0.9345270,    38.9803509,    0.0000,                1
   14.00,            1,               1,     0.9397680,    38.9739755,    0.0000,                1
   14.00,            1,               1,     0.9354441,    38.9851312,    0.0000,                1
   14.00,            1,               1,     0.9347915,    38.9836502,    0.0000,                1
   14.00,            1,               1,     0.9325783,    38.9859030,    0.0000,                1
   14.00,            1,               1,     0.9387124,    38.9810848,    0.0000,                1
   14.00,            1,               1,     0.9322246,    38.9852514,    0.0000,                1
   14.00,            1,               1,     0.9344534,    38.9825051,    0.0000,                1
   14.00,            1,               1,     0.9367940,    38.9819326,    0.0000,                1
   14.00,            1,               1,     0.9408308,    38.9810435,    0.0000,                1
   14.00,            1,               1,     0.9317431,    38.9816654,    0.0000,                1
   14.00,            1,               1,     0.9351618,    38.9784016,    0.0000,                1
