time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,     1.0837119,    38.9638469,    0.0000,                1
    1.00,            1,               1,     1.0840311,    38.9656429,    0.0000,                1
    1.00,            1,               1,     1.0858618,    38.9667326,    0.0000,                1
    1.00,            1,               1,     1.0836798,    38.9659494,    0.0000,                1
    1.00,            1,               1,     1.0806165,    38.9644602,    0.0000,                1
    1.00,            1,               1,     1.0837127,    38.9634527,    0.0000,                1
    1.00,            1,               1,     1.0829514,    38.9644937,    0.0000,                1
    1.00,            1,               1,     1.0838124,    38.9645957,    0.0000,                1
    1.00,            1,               1,     1.0814416,    38.9655678,    0.0000,                1
    1.00,            1,               1,     1.0819301,    38.9669180,    0.0000,                1
    1.00,            1,               1,     1.0847196,    38.9636233,    0.0000,                1
    1.00,            1,               1,     1.0828503,    38.9639390,    0.0000,                1
    1.00,            1,               1,     1.0853306,    38.9663180,    0.0000,                1
    1.00,            1,               1,     1.0827090,    38.9659723,    0.0000,                1
    1.00,            1,               1,     1.0814406,    38.9669612,    0.0000,                1
    1.00,            1,               1,     1.0800284,    38.9647337,    0.0000,                1
    1.00,            1,               1,     1.0813495,    38.9636329,    0.0000,                1
    1.00,            1,               1,     1.0826785,    38.9632885,    0.0000,                1
    1.00,            1,               1,     1.0827711,    38.9637125,    0.0000,                1
    1.00,            1,               1,     1.0834731,    38.9637712,    0.0000,                1
    1.00,            1,               1,     1.0830334,    38.9639846,    0.0000,                1
    1.00,            1,               1,     1.0814551,    38.9634239,    0.0000,                1
    1.00,            1,               1,     1.0793219,    38.9671058,    0.0000,                1
    1.00,            1,               1,     1.0811901,    38.9664531,    0.0000,                1
    1.00,            1,               1,     1.0815070,    38.9653282,    0.0000,                1
    1.00,            1,               1,     1.0803543,    38.9641670,    0.0000,                1
    1.00,            1,               1,     1.0843352,    38.9637447,    0.0000,                1
    1.00,            1,               1,     1.0816895,    38.9668239,    0.0000,                1
    1.00,            1,               1,     1.0809910,    38.9629974,    0.0000,                1
    1.00,            1,               1,     1.0862486,    38.9641685,    0.0000,                1
    1.00,            1,               1,     1.0826586,    38.9653592,    0.0000,                1
    1.00,            1,               1,     1.0835674,    38.9663661,    0.0000,                1
    1.00,            1,               1,     1.0828350,    38.9657146,    0.0000,                1
    1.00,            1,               1,     1.0819311,    38.9637102,    0.0000,                1
    1.00,            1,               1,     1.0857959,    38.9632024,    0.0000,                1
    1.00,            1,               1,     1.0836325,    38.9653705,    0.0000,                1
    1.00,            1,               1,     1.0826294,    38.9673392,    0.0000,                1
    1.00,            1,               1,     1.0819850,    38.9656750,    0.0000,                1
    1.00,            1,               1,     1.0859578,    38.9633950,    0.0000,                1
    1.00,            1,               1,     1.0810817,    38.9651551,    0.0000,                1
    1.00,            1,               1,     1.0809629,    38.9655051,    0.0000,                1
    1.00,            1,               1,     1.0845767,    38.9668745,    0.0000,                1
    1.00,            1,               1,     1.0849084,    38.9645335,    0.0000,                1
    1.00,            1,               1,     1.0820505,    38.9634653,    0.0000,                1
    1.00,            1,               1,     1.0846127,    38.9652101,    0.0000,                1
