time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    7.00,            1,               1,     1.0009157,    38.9312372,    0.0000,                1
    7.00,            1,               1,     1.0036897,    38.9329853,    0.0000,                1
    7.00,            1,               1,     1.0035605,    38.9348522,    0.0000,                1
    7.00,            1,               1,     1.0046863,    38.9317080,    0.0000,                1
    7.00,            1,               1,     0.9973364,    38.9310694,    0.0000,                1
    7.00,            1,               1,     1.0024375,    38.9297141,    0.0000,                1
    7.00,            1,               1,     1.0028534,    38.9313807,    0.0000,                1
    7.00,            1,               1,     1.0010098,    38.9312908,    0.0000,                1
    7.00,            1,               1,     0.9975102,    38.9308219,    0.0000,                1
    7.00,            1,               1,     1.0008254,    38.9309415,    0.0000,                1
    7.00,            1,               1,     1.0018223,    38.9324786,    0.0000,                1
    7.00,            1,               1,     1.0008953,    38.9293776,    0.0000,                1
    7.00,            1,               1,     1.0055161,    38.9340743,    0.0000,                1
    7.00,            1,               1,     1.0014388,    38.9336791,    0.0000,                1
    7.00,            1,               1,     0.9994222,    38.9355257,    0.0000,                1
    7.00,            1,               1,     0.9982595,    38.9314721,    0.0000,                1
    7.00,            1,               1,     1.0015990,    38.9320811,    0.0000,                1
    7.00,            1,               1,     0.9961900,    38.9308171,    0.0000,                1
    7.00,            1,               1,     0.9989567,    38.9301294,    0.0000,                1
    7.00,            1,               1,     1.0021889,    38.9323081,    0.0000,                1
    7.00,            1,               1,     0.9984926,    38.9304577,    0.0000,                1
    7.00,            1,               1,     0.9988287,    38.9332200,    0.0000,                1
    7.00,            1,               1,     0.9988653,    38.9349693,    0.0000,                1
    7.00,            1,               1,     0.9996069,    38.9314106,    0.0000,                1
    7.00,            1,               1,     1.0001428,    38.9302082,    0.0000,                1
    7.00,            1,               1,     1.0012170,    38.9291613,    0.0000,                1
    7.00,            1,               1,     1.0032754,    38.9313322,    0.0000,                1
    7.00,            1,               1,     0.9995673,    38.9320099,    0.0000,                1
    7.00,            1,               1,     0.9966944,    38.9281059,    0.0000,                1
    7.00,            1,               1,     1.0064531,    38.9320113,    0.0000,                1
    7.00,            1,               1,     1.0018593,    38.9307495,    0.0000,                1
    7.00,            1,               1,     1.0021545,    38.9321959,    0.0000,                1
    7.00,            1,               1,     1.0008107,    38.9311238,    0.0000,                1
    7.00,            1,               1,     1.0008281,    38.9316473,    0.0000,                1
    7.00,            1,               1,     1.0057515,    38.9306353,    0.0000,                1
    7.00,            1,               1,     1.0018939,    38.9323681,    0.0000,                1
    7.00,            1,               1,     1.0019077,    38.9325045,    0.0000,                1
    7.00,            1,               1,     0.9992538,    38.9331128,    0.0000,                1
    7.00,            1,               1,     1.0047936,    38.9291867,    0.0000,                1
    7.00,            1,               1,     0.9990122,    38.9318649,    0.0000,                1
    7.00,            1,               1,     0.9982127,    38.9310474,    0.0000,                1
    7.00,            1,               1,     1.0031104,    38.9320097,    0.0000,                1
    7.00,            1,               1,     1.0044448,    38.9300821,    0.0000,                1
    7.00,            1,               1,     0.9993259,    38.9296842,    0.0000,                1
    7.00,            1,               1,     1.0023361,    38.9303936,    0.0000,                1
