time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   10.00,            1,               1,     0.9704856,    38.9396466,    0.0000,                1
   10.00,            1,               1,     0.9724117,    38.9422137,    0.0000,                1
   10.00,            1,               1,     0.9751406,    38.9427211,    0.0000,                1
   10.00,            1,               1,     0.9759346,    38.9387860,    0.0000,                1
   10.00,            1,               1,     0.9679588,    38.9393016,    0.0000,                1
   10.00,            1,               1,     0.9713906,    38.9389028,    0.0000,                1
   10.00,            1,               1,     0.9730361,    38.9399355,    0.0000,                1
   10.00,            1,               1,     0.9695881,    38.9399480,    0.0000,                1
   10.00,            1,               1,     0.9650934,    38.9392058,    0.0000,                1
   10.00,            1,               1,     0.9704916,    38.9399624,    0.0000,                1
   10.00,            1,               1,     0.9733452,    38.9410473,    0.0000,                1
   10.00,            1,               1,     0.9728097,    38.9379050,    0.0000,                1
   10.00,            1,               1,     0.9771270,    38.9403192,    0.0000,                1
   10.00,            1,               1,     0.9712623,    38.9428345,    0.0000,                1
   10.00,            1,               1,     0.9706409,    38.9457082,    0.0000,                1
   10.00,            1,               1,     0.9684269,    38.9393462,    0.0000,                1
   10.00,            1,               1,     0.9727842,    38.9411890,    0.0000,                1
   10.00,            1,               1,     0.9677548,    38.9399692,    0.0000,                1
   10.00,            1,               1,     0.9680835,    38.9380672,    0.0000,                1
   10.00,            1,               1,     0.9727928,    38.9390756,    0.0000,                1
   10.00,            1,               1,     0.9677558,    38.9387429,    0.0000,                1
   10.00,            1,               1,     0.9678918,    38.9418876,    0.0000,                1
   10.00,            1,               1,     0.9679281,    38.9435527,    0.0000,                1
   10.00,            1,               1,     0.9686961,    38.9399858,    0.0000,                1
   10.00,            1,               1,     0.9679038,    38.9380078,    0.0000,                1
   10.00,            1,               1,     0.9731208,    38.9382056,    0.0000,                1
   10.00,            1,               1,     0.9733315,    38.9407029,    0.0000,                1
   10.00,            1,               1,     0.9722496,    38.9402882,    0.0000,                1
   10.00,            1,               1,     0.9652041,    38.9370090,    0.0000,                1
   10.00,            1,               1,     0.9748021,    38.9403548,    0.0000,                1
   10.00,            1,               1,     0.9718329,    38.9383861,    0.0000,                1
   10.00,            1,               1,     0.9734837,    38.9406601,    0.0000,                1
   10.00,            1,               1,     0.9716976,    38.9380381,    0.0000,                1
   10.00,            1,               1,     0.9697471,    38.9399906,    0.0000,                1
   10.00,            1,               1,     0.9760729,    38.9362527,    0.0000,                1
   10.00,            1,               1,     0.9696446,    38.9411115,    0.0000,                1
   10.00,            1,               1,     0.9704502,    38.9409353,    0.0000,                1
   10.00,            1,               1,     0.9678730,    38.9422883,    0.0000,                1
   10.00,            1,               1,     0.9743268,    38.9375515,    0.0000,                1
   10.00,            1,               1,     0.9671379,    38.9408463,    0.0000,                1
   10.00,            1,               1,     0.9679449,    38.9389708,    0.0000,                1
   10.00,            1,               1,     0.9732112,    38.9388230,    0.0000,                1
   10.00,            1,               1,     0.9754518,    38.9380871,    0.0000,                1
   10.00,            1,               1,     0.9674647,    38.9385012,    0.0000,                1
   10.00,            1,               1,     0.9714946,    38.9391811,    0.0000,                1
