time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   11.00,            1,               1,     0.9551890,    38.9501373,    0.0000,                1
   11.00,            1,               1,     0.9577334,    38.9530167,    0.0000,                1
   11.00,            1,               1,     0.9602645,    38.9536476,    0.0000,                1
   11.00,            1,               1,     0.9613848,    38.9489582,    0.0000,                1
   11.00,            1,               1,     0.9529424,    38.9508962,    0.0000,                1
   11.00,            1,               1,     0.9575240,    38.9498104,    0.0000,                1
   11.00,            1,               1,     0.9575224,    38.9521264,    0.0000,                1
   11.00,            1,               1,     0.9540135,    38.9518454,    0.0000,                1
   11.00,            1,               1,     0.9504532,    38.9514275,    0.0000,                1
   11.00,            1,               1,     0.9553526,    38.9502534,    0.0000,                1
   11.00,            1,               1,     0.9579588,    38.9516763,    0.0000,                1
   11.00,            1,               1,     0.9575385,    38.9496895,    0.0000,                1
   11.00,            1,               1,     0.9618662,    38.9516750,    0.0000,                1
   11.00,            1,               1,     0.9561681,    38.9542164,    0.0000,                1
   11.00,            1,               1,     0.9557440,    38.9568586,    0.0000,                1
   11.00,            1,               1,     0.9533098,    38.9503309,    0.0000,                1
   11.00,            1,               1,     0.9575121,    38.9529602,    0.0000,                1
   11.00,            1,               1,     0.9528763,    38.9513400,    0.0000,                1
   11.00,            1,               1,     0.9546255,    38.9497613,    0.0000,                1
   11.00,            1,               1,     0.9574655,    38.9509117,    0.0000,                1
   11.00,            1,               1,     0.9523307,    38.9503435,    0.0000,                1
   11.00,            1,               1,     0.9534630,    38.9530620,    0.0000,                1
   11.00,            1,               1,     0.9525027,    38.9542785,    0.0000,                1
   11.00,            1,               1,     0.9531958,    38.9514274,    0.0000,                1
   11.00,            1,               1,     0.9535744,    38.9496645,    0.0000,                1
   11.00,            1,               1,     0.9583659,    38.9484452,    0.0000,                1
   11.00,            1,               1,     0.9577495,    38.9516948,    0.0000,                1
   11.00,            1,               1,     0.9570777,    38.9526564,    0.0000,                1
   11.00,            1,               1,     0.9499029,    38.9476229,    0.0000,                1
   11.00,            1,               1,     0.9596574,    38.9513033,    0.0000,                1
   11.00,            1,               1,     0.9575097,    38.9494734,    0.0000,                1
   11.00,            1,               1,     0.9580282,    38.9513194,    0.0000,                1
   11.00,            1,               1,     0.9568324,    38.9488888,    0.0000,                1
   11.00,            1,               1,     0.9546076,    38.9518246,    0.0000,                1
   11.00,            1,               1,     0.9611601,    38.9469122,    0.0000,                1
   11.00,            1,               1,     0.9546713,    38.9530374,    0.0000,                1
   11.00,            1,               1,     0.9554772,    38.9523394,    0.0000,                1
   11.00,            1,               1,     0.9536024,    38.9536303,    0.0000,                1
   11.00,            1,               1,     0.9593144,    38.9496892,    0.0000,                1
   11.00,            1,               1,     0.9521876,    38.9508080,    0.0000,                1
   11.00,            1,               1,     0.9538506,    38.9502960,    0.0000,                1
   11.00,            1,               1,     0.9591763,    38.9511024,    0.0000,                1
   11.00,            1,               1,     0.9611018,    38.9497553,    0.0000,                1
   11.00,            1,               1,     0.9517118,    38.9499167,    0.0000,                1
   11.00,            1,               1,     0.9569901,    38.9493098,    0.0000,                1
