time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    3.00,            1,               1,     1.0554326,    38.9404677,    0.0000,                1
    3.00,            1,               1,     1.0552530,    38.9428288,    0.0000,                1
    3.00,            1,               1,     1.0558161,    38.9441439,    0.0000,                1
    3.00,            1,               1,     1.0549136,    38.9422483,    0.0000,                1
    3.00,            1,               1,     1.0510393,    38.9408362,    0.0000,                1
    3.00,            1,               1,     1.0540161,    38.9402011,    0.0000,                1
    3.00,            1,               1,     1.0530874,    38.9408629,    0.0000,                1
    3.00,            1,               1,     1.0546117,    38.9412299,    0.0000,                1
    3.00,            1,               1,     1.0513275,    38.9409270,    0.0000,                1
    3.00,            1,               1,     1.0520968,    38.9423970,    0.0000,                1
    3.00,            1,               1,     1.0548113,    38.9404150,    0.0000,                1
    3.00,            1,               1,     1.0535826,    38.9399396,    0.0000,                1
    3.00,            1,               1,     1.0558225,    38.9428548,    0.0000,                1
    3.00,            1,               1,     1.0521968,    38.9425959,    0.0000,                1
    3.00,            1,               1,     1.0512915,    38.9430541,    0.0000,                1
    3.00,            1,               1,     1.0507735,    38.9418952,    0.0000,                1
    3.00,            1,               1,     1.0527758,    38.9415470,    0.0000,                1
    3.00,            1,               1,     1.0518571,    38.9396933,    0.0000,                1
    3.00,            1,               1,     1.0528454,    38.9400339,    0.0000,                1
    3.00,            1,               1,     1.0540811,    38.9404340,    0.0000,                1
    3.00,            1,               1,     1.0537288,    38.9399679,    0.0000,                1
    3.00,            1,               1,     1.0525142,    38.9402535,    0.0000,                1
    3.00,            1,               1,     1.0499529,    38.9435498,    0.0000,                1
    3.00,            1,               1,     1.0510825,    38.9422691,    0.0000,                1
    3.00,            1,               1,     1.0520017,    38.9411777,    0.0000,                1
    3.00,            1,               1,     1.0530356,    38.9395854,    0.0000,                1
    3.00,            1,               1,     1.0549329,    38.9407226,    0.0000,                1
    3.00,            1,               1,     1.0512087,    38.9427434,    0.0000,                1
    3.00,            1,               1,     1.0520581,    38.9384480,    0.0000,                1
    3.00,            1,               1,     1.0577893,    38.9418982,    0.0000,                1
    3.00,            1,               1,     1.0535782,    38.9407814,    0.0000,                1
    3.00,            1,               1,     1.0532181,    38.9417947,    0.0000,                1
    3.00,            1,               1,     1.0530892,    38.9421357,    0.0000,                1
    3.00,            1,               1,     1.0538027,    38.9408790,    0.0000,                1
    3.00,            1,               1,     1.0560728,    38.9395956,    0.0000,                1
    3.00,            1,               1,     1.0547851,    38.9411718,    0.0000,                1
    3.00,            1,               1,     1.0522664,    38.9426838,    0.0000,                1
    3.00,            1,               1,     1.0521404,    38.9424836,    0.0000,                1
    3.00,            1,               1,     1.0567935,    38.9397344,    0.0000,                1
    3.00,            1,               1,     1.0525847,    38.9411951,    0.0000,                1
    3.00,            1,               1,     1.0515842,    38.9406521,    0.0000,                1
    3.00,            1,               1,     1.0555306,    38.9418476,    0.0000,                1
    3.00,            1,               1,     1.0555307,    38.9409609,    0.0000,                1
    3.00,            1,               1,     1.0536745,    38.9386516,    0.0000,                1
    3.00,            1,               1,     1.0557485,    38.9419231,    0.0000,                1
