time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    5.00,            1,               1,     1.0261990,    38.9233786,    0.0000,                1
    5.00,            1,               1,     1.0276425,    38.9257031,    0.0000,                1
    5.00,            1,               1,     1.0269920,    38.9272546,    0.0000,                1
    5.00,            1,               1,     1.0267087,    38.9258533,    0.0000,                1
    5.00,            1,               1,     1.0213413,    38.9238169,    0.0000,                1
    5.00,            1,               1,     1.0260361,    38.9233313,    0.0000,                1
    5.00,            1,               1,     1.0259427,    38.9239604,    0.0000,                1
    5.00,            1,               1,     1.0257032,    38.9243723,    0.0000,                1
    5.00,            1,               1,     1.0220144,    38.9236295,    0.0000,                1
    5.00,            1,               1,     1.0245614,    38.9239139,    0.0000,                1
    5.00,            1,               1,     1.0256894,    38.9238243,    0.0000,                1
    5.00,            1,               1,     1.0250372,    38.9220520,    0.0000,                1
    5.00,            1,               1,     1.0279145,    38.9273155,    0.0000,                1
    5.00,            1,               1,     1.0236252,    38.9263193,    0.0000,                1
    5.00,            1,               1,     1.0218911,    38.9263719,    0.0000,                1
    5.00,            1,               1,     1.0215853,    38.9235791,    0.0000,                1
    5.00,            1,               1,     1.0245340,    38.9246086,    0.0000,                1
    5.00,            1,               1,     1.0221614,    38.9236243,    0.0000,                1
    5.00,            1,               1,     1.0238617,    38.9233966,    0.0000,                1
    5.00,            1,               1,     1.0254477,    38.9245193,    0.0000,                1
    5.00,            1,               1,     1.0249221,    38.9229843,    0.0000,                1
    5.00,            1,               1,     1.0226696,    38.9243372,    0.0000,                1
    5.00,            1,               1,     1.0215669,    38.9270064,    0.0000,                1
    5.00,            1,               1,     1.0239156,    38.9258112,    0.0000,                1
    5.00,            1,               1,     1.0236468,    38.9230541,    0.0000,                1
    5.00,            1,               1,     1.0256616,    38.9228811,    0.0000,                1
    5.00,            1,               1,     1.0256642,    38.9234455,    0.0000,                1
    5.00,            1,               1,     1.0233534,    38.9240944,    0.0000,                1
    5.00,            1,               1,     1.0229514,    38.9213387,    0.0000,                1
    5.00,            1,               1,     1.0288979,    38.9252254,    0.0000,                1
    5.00,            1,               1,     1.0266081,    38.9235519,    0.0000,                1
    5.00,            1,               1,     1.0242868,    38.9245101,    0.0000,                1
    5.00,            1,               1,     1.0239269,    38.9245301,    0.0000,                1
    5.00,            1,               1,     1.0253601,    38.9236241,    0.0000,                1
    5.00,            1,               1,     1.0282228,    38.9237897,    0.0000,                1
    5.00,            1,               1,     1.0257356,    38.9247634,    0.0000,                1
    5.00,            1,               1,     1.0255309,    38.9254677,    0.0000,                1
    5.00,            1,               1,     1.0237129,    38.9258732,    0.0000,                1
    5.00,            1,               1,     1.0285351,    38.9222398,    0.0000,                1
    5.00,            1,               1,     1.0232675,    38.9243617,    0.0000,                1
    5.00,            1,               1,     1.0229883,    38.9240066,    0.0000,                1
    5.00,            1,               1,     1.0269421,    38.9244549,    0.0000,                1
    5.00,            1,               1,     1.0278041,    38.9237515,    0.0000,                1
    5.00,            1,               1,     1.0246182,    38.9220123,    0.0000,                1
    5.00,            1,               1,     1.0276590,    38.9236699,    0.0000,                1
