time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   12.00,            1,               1,     0.9439618,    38.9606290,    0.0000,                1
   12.00,            1,               1,     0.9472691,    38.9628483,    0.0000,                1
   12.00,            1,               1,     0.9485957,    38.9633340,    0.0000,                1
   12.00,            1,               1,     0.9494038,    38.9582363,    0.0000,                1
   12.00,            1,               1,     0.9415543,    38.9606184,    0.0000,                1
   12.00,            1,               1,     0.9456968,    38.9602325,    0.0000,                1
   12.00,            1,               1,     0.9450755,    38.9615080,    0.0000,                1
   12.00,            1,               1,     0.9426434,    38.9620822,    0.0000,                1
   12.00,            1,               1,     0.9386690,    38.9615630,    0.0000,                1
   12.00,            1,               1,     0.9434942,    38.9596863,    0.0000,                1
   12.00,            1,               1,     0.9460693,    38.9617899,    0.0000,                1
   12.00,            1,               1,     0.9455041,    38.9589347,    0.0000,                1
   12.00,            1,               1,     0.9508526,    38.9611719,    0.0000,                1
   12.00,            1,               1,     0.9444118,    38.9641587,    0.0000,                1
   12.00,            1,               1,     0.9441292,    38.9668406,    0.0000,                1
   12.00,            1,               1,     0.9432391,    38.9594568,    0.0000,                1
   12.00,            1,               1,     0.9461952,    38.9628017,    0.0000,                1
   12.00,            1,               1,     0.9412190,    38.9615437,    0.0000,                1
   12.00,            1,               1,     0.9433119,    38.9588529,    0.0000,                1
   12.00,            1,               1,     0.9457165,    38.9611823,    0.0000,                1
   12.00,            1,               1,     0.9414710,    38.9601125,    0.0000,                1
   12.00,            1,               1,     0.9424560,    38.9617991,    0.0000,                1
   12.00,            1,               1,     0.9420770,    38.9642281,    0.0000,                1
   12.00,            1,               1,     0.9417818,    38.9606423,    0.0000,                1
   12.00,            1,               1,     0.9418605,    38.9584586,    0.0000,                1
   12.00,            1,               1,     0.9475920,    38.9584832,    0.0000,                1
   12.00,            1,               1,     0.9464283,    38.9601022,    0.0000,                1
   12.00,            1,               1,     0.9461129,    38.9625797,    0.0000,                1
   12.00,            1,               1,     0.9385000,    38.9584034,    0.0000,                1
   12.00,            1,               1,     0.9479951,    38.9612951,    0.0000,                1
   12.00,            1,               1,     0.9471847,    38.9579803,    0.0000,                1
   12.00,            1,               1,     0.9470537,    38.9610844,    0.0000,                1
   12.00,            1,               1,     0.9455750,    38.9585236,    0.0000,                1
   12.00,            1,               1,     0.9441940,    38.9607445,    0.0000,                1
   12.00,            1,               1,     0.9493415,    38.9564934,    0.0000,                1
   12.00,            1,               1,     0.9443082,    38.9634357,    0.0000,                1
   12.00,            1,               1,     0.9435684,    38.9618220,    0.0000,                1
   12.00,            1,               1,     0.9422388,    38.9634196,    0.0000,                1
   12.00,            1,               1,     0.9478227,    38.9599129,    0.0000,                1
   12.00,            1,               1,     0.9407555,    38.9610596,    0.0000,                1
   12.00,            1,               1,     0.9428117,    38.9606913,    0.0000,                1
   12.00,            1,               1,     0.9469644,    38.9607287,    0.0000,                1
   12.00,            1,               1,     0.9499462,    38.9600238,    0.0000,                1
   12.00,            1,               1,     0.9409370,    38.9590980,    0.0000,                1
   12.00,            1,               1,     0.9450229,    38.9585983,    0.0000,                1
