time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    8.00,            1,               1,     0.9956521,    38.9303252,    0.0000,                1
    8.00,            1,               1,     0.9982694,    38.9327725,    0.0000,                1
    8.00,            1,               1,     0.9996714,    38.9342910,    0.0000,                1
    8.00,            1,               1,     1.0010100,    38.9306986,    0.0000,                1
    8.00,            1,               1,     0.9926709,    38.9303698,    0.0000,                1
    8.00,            1,               1,     0.9981179,    38.9291522,    0.0000,                1
    8.00,            1,               1,     0.9984477,    38.9305634,    0.0000,                1
    8.00,            1,               1,     0.9967454,    38.9303327,    0.0000,                1
    8.00,            1,               1,     0.9902915,    38.9301662,    0.0000,                1
    8.00,            1,               1,     0.9955447,    38.9308419,    0.0000,                1
    8.00,            1,               1,     0.9979401,    38.9317644,    0.0000,                1
    8.00,            1,               1,     0.9971210,    38.9290833,    0.0000,                1
    8.00,            1,               1,     1.0019345,    38.9324378,    0.0000,                1
    8.00,            1,               1,     0.9965076,    38.9328374,    0.0000,                1
    8.00,            1,               1,     0.9952983,    38.9355238,    0.0000,                1
    8.00,            1,               1,     0.9935228,    38.9304306,    0.0000,                1
    8.00,            1,               1,     0.9977526,    38.9318098,    0.0000,                1
    8.00,            1,               1,     0.9920528,    38.9307512,    0.0000,                1
    8.00,            1,               1,     0.9938289,    38.9289461,    0.0000,                1
    8.00,            1,               1,     0.9992305,    38.9311532,    0.0000,                1
    8.00,            1,               1,     0.9933805,    38.9298308,    0.0000,                1
    8.00,            1,               1,     0.9933475,    38.9321184,    0.0000,                1
    8.00,            1,               1,     0.9935058,    38.9344334,    0.0000,                1
    8.00,            1,               1,     0.9953645,    38.9311076,    0.0000,                1
    8.00,            1,               1,     0.9936294,    38.9296934,    0.0000,                1
    8.00,            1,               1,     0.9977769,    38.9292277,    0.0000,                1
    8.00,            1,               1,     0.9989188,    38.9311576,    0.0000,                1
    8.00,            1,               1,     0.9960639,    38.9308295,    0.0000,                1
    8.00,            1,               1,     0.9904317,    38.9276713,    0.0000,                1
    8.00,            1,               1,     1.0001016,    38.9306834,    0.0000,                1
    8.00,            1,               1,     0.9972543,    38.9287991,    0.0000,                1
    8.00,            1,               1,     0.9980522,    38.9318535,    0.0000,                1
    8.00,            1,               1,     0.9952206,    38.9304821,    0.0000,                1
    8.00,            1,               1,     0.9959163,    38.9301415,    0.0000,                1
    8.00,            1,               1,     1.0007779,    38.9299242,    0.0000,                1
    8.00,            1,               1,     0.9941136,    38.9316627,    0.0000,                1
    8.00,            1,               1,     0.9969982,    38.9315162,    0.0000,                1
    8.00,            1,               1,     0.9933790,    38.9330694,    0.0000,                1
    8.00,            1,               1,     0.9987476,    38.9278484,    0.0000,                1
    8.00,            1,               1,     0.9949569,    38.9314633,    0.0000,                1
    8.00,            1,               1,     0.9933687,    38.9305868,    0.0000,                1
    8.00,            1,               1,     0.9980796,    38.9309611,    0.0000,                1
    8.00,            1,               1,     0.9997861,    38.9301376,    0.0000,                1
    8.00,            1,               1,     0.9930894,    38.9291392,    0.0000,                1
    8.00,            1,               1,     0.9967383,    38.9297837,    0.0000,                1
