time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   13.00,            1,               1,     0.9392553,    38.9711550,    0.0000,                1
   13.00,            1,               1,     0.9424306,    38.9730684,    0.0000,                1
   13.00,            1,               1,     0.9445918,    38.9724349,    0.0000,                1
   13.00,            1,               1,     0.9444323,    38.9684067,    0.0000,                1
   13.00,            1,               1,     0.9366748,    38.9704845,    0.0000,                1
   13.00,            1,               1,     0.9415655,    38.9703715,    0.0000,                1
   13.00,            1,               1,     0.9413771,    38.9714196,    0.0000,                1
   13.00,            1,               1,     0.9381220,    38.9730655,    0.0000,                1
   13.00,            1,               1,     0.9349867,    38.9721619,    0.0000,                1
   13.00,            1,               1,     0.9397893,    38.9705899,    0.0000,                1
   13.00,            1,               1,     0.9411955,    38.9720790,    0.0000,                1
   13.00,            1,               1,     0.9402869,    38.9710550,    0.0000,                1
   13.00,            1,               1,     0.9459751,    38.9708980,    0.0000,                1
   13.00,            1,               1,     0.9396487,    38.9757155,    0.0000,                1
   13.00,            1,               1,     0.9394002,    38.9786659,    0.0000,                1
   13.00,            1,               1,     0.9388416,    38.9716151,    0.0000,                1
   13.00,            1,               1,     0.9416777,    38.9731669,    0.0000,                1
   13.00,            1,               1,     0.9366746,    38.9718361,    0.0000,                1
   13.00,            1,               1,     0.9386617,    38.9688577,    0.0000,                1
   13.00,            1,               1,     0.9400769,    38.9718579,    0.0000,                1
   13.00,            1,               1,     0.9375036,    38.9717533,    0.0000,                1
   13.00,            1,               1,     0.9381271,    38.9722153,    0.0000,                1
   13.00,            1,               1,     0.9371564,    38.9756628,    0.0000,                1
   13.00,            1,               1,     0.9373389,    38.9711750,    0.0000,                1
   13.00,            1,               1,     0.9369924,    38.9679752,    0.0000,                1
   13.00,            1,               1,     0.9427961,    38.9691078,    0.0000,                1
   13.00,            1,               1,     0.9422607,    38.9713480,    0.0000,                1
   13.00,            1,               1,     0.9411283,    38.9740152,    0.0000,                1
   13.00,            1,               1,     0.9338877,    38.9684695,    0.0000,                1
   13.00,            1,               1,     0.9438019,    38.9720763,    0.0000,                1
   13.00,            1,               1,     0.9425280,    38.9686213,    0.0000,                1
   13.00,            1,               1,     0.9412958,    38.9725889,    0.0000,                1
   13.00,            1,               1,     0.9413451,    38.9691392,    0.0000,                1
   13.00,            1,               1,     0.9393523,    38.9715111,    0.0000,                1
   13.00,            1,               1,     0.9444389,    38.9658409,    0.0000,                1
   13.00,            1,               1,     0.9397771,    38.9741114,    0.0000,                1
   13.00,            1,               1,     0.9395363,    38.9728574,    0.0000,                1
   13.00,            1,               1,     0.9371812,    38.9744900,    0.0000,                1
   13.00,            1,               1,     0.9431377,    38.9696946,    0.0000,                1
   13.00,            1,               1,     0.9365505,    38.9734791,    0.0000,                1
   13.00,            1,               1,     0.9388250,    38.9717258,    0.0000,                1
   13.00,            1,               1,     0.9419109,    38.9721321,    0.0000,                1
   13.00,            1,               1,     0.9451381,    38.9701006,    0.0000,                1
   13.00,            1,               1,     0.9361343,    38.9708626,    0.0000,                1
   13.00,            1,               1,     0.9402948,    38.9685309,    0.0000,                1
