time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    9.00,            1,               1,     0.9881657,    38.9342846,    0.0000,                1
    9.00,            1,               1,     0.9908804,    38.9360775,    0.0000,                1
    9.00,            1,               1,     0.9932244,    38.9375128,    0.0000,                1
    9.00,            1,               1,     0.9926185,    38.9330801,    0.0000,                1
    9.00,            1,               1,     0.9853727,    38.9337016,    0.0000,                1
    9.00,            1,               1,     0.9896337,    38.9326683,    0.0000,                1
    9.00,            1,               1,     0.9903495,    38.9332935,    0.0000,                1
    9.00,            1,               1,     0.9878682,    38.9338163,    0.0000,                1
    9.00,            1,               1,     0.9828441,    38.9326279,    0.0000,                1
    9.00,            1,               1,     0.9890481,    38.9341783,    0.0000,                1
    9.00,            1,               1,     0.9908390,    38.9356090,    0.0000,                1
    9.00,            1,               1,     0.9893349,    38.9321505,    0.0000,                1
    9.00,            1,               1,     0.9951923,    38.9348923,    0.0000,                1
    9.00,            1,               1,     0.9888038,    38.9368230,    0.0000,                1
    9.00,            1,               1,     0.9873621,    38.9391816,    0.0000,                1
    9.00,            1,               1,     0.9857427,    38.9336951,    0.0000,                1
    9.00,            1,               1,     0.9906766,    38.9353464,    0.0000,                1
    9.00,            1,               1,     0.9839636,    38.9340396,    0.0000,                1
    9.00,            1,               1,     0.9861686,    38.9315282,    0.0000,                1
    9.00,            1,               1,     0.9910962,    38.9336631,    0.0000,                1
    9.00,            1,               1,     0.9852171,    38.9327712,    0.0000,                1
    9.00,            1,               1,     0.9858203,    38.9359573,    0.0000,                1
    9.00,            1,               1,     0.9854840,    38.9376750,    0.0000,                1
    9.00,            1,               1,     0.9869617,    38.9338679,    0.0000,                1
    9.00,            1,               1,     0.9854102,    38.9322605,    0.0000,                1
    9.00,            1,               1,     0.9902702,    38.9319539,    0.0000,                1
    9.00,            1,               1,     0.9909237,    38.9345691,    0.0000,                1
    9.00,            1,               1,     0.9892115,    38.9339624,    0.0000,                1
    9.00,            1,               1,     0.9824784,    38.9314349,    0.0000,                1
    9.00,            1,               1,     0.9931715,    38.9342980,    0.0000,                1
    9.00,            1,               1,     0.9898386,    38.9318711,    0.0000,                1
    9.00,            1,               1,     0.9915449,    38.9352403,    0.0000,                1
    9.00,            1,               1,     0.9877754,    38.9330240,    0.0000,                1
    9.00,            1,               1,     0.9876969,    38.9333105,    0.0000,                1
    9.00,            1,               1,     0.9939292,    38.9316469,    0.0000,                1
    9.00,            1,               1,     0.9871419,    38.9353515,    0.0000,                1
    9.00,            1,               1,     0.9887969,    38.9356095,    0.0000,                1
    9.00,            1,               1,     0.9849795,    38.9366276,    0.0000,                1
    9.00,            1,               1,     0.9913382,    38.9316434,    0.0000,                1
    9.00,            1,               1,     0.9866021,    38.9350781,    0.0000,                1
    9.00,            1,               1,     0.9856220,    38.9330184,    0.0000,                1
    9.00,            1,               1,     0.9919089,    38.9345508,    0.0000,                1
    9.00,            1,               1,     0.9930226,    38.9322243,    0.0000,                1
    9.00,            1,               1,     0.9850976,    38.9319320,    0.0000,                1
    9.00,            1,               1,     0.9882644,    38.9325349,    0.0000,                1
