time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    6.00,            1,               1,     1.0102787,    38.9260732,    0.0000,                1
    6.00,            1,               1,     1.0110181,    38.9280835,    0.0000,                1
    6.00,            1,               1,     1.0116726,    38.9302405,    0.0000,                1
    6.00,            1,               1,     1.0120767,    38.9278265,    0.0000,                1
    6.00,            1,               1,     1.0061210,    38.9260020,    0.0000,                1
    6.00,            1,               1,     1.0112415,    38.9256432,    0.0000,                1
    6.00,            1,               1,     1.0118467,    38.9266493,    0.0000,                1
    6.00,            1,               1,     1.0102474,    38.9276125,    0.0000,                1
    6.00,            1,               1,     1.0056770,    38.9265215,    0.0000,                1
    6.00,            1,               1,     1.0086230,    38.9273835,    0.0000,                1
    6.00,            1,               1,     1.0105043,    38.9270389,    0.0000,                1
    6.00,            1,               1,     1.0089320,    38.9246526,    0.0000,                1
    6.00,            1,               1,     1.0131506,    38.9294334,    0.0000,                1
    6.00,            1,               1,     1.0094670,    38.9291175,    0.0000,                1
    6.00,            1,               1,     1.0071531,    38.9297267,    0.0000,                1
    6.00,            1,               1,     1.0061543,    38.9266413,    0.0000,                1
    6.00,            1,               1,     1.0094320,    38.9270926,    0.0000,                1
    6.00,            1,               1,     1.0045378,    38.9257129,    0.0000,                1
    6.00,            1,               1,     1.0075324,    38.9254155,    0.0000,                1
    6.00,            1,               1,     1.0112365,    38.9271944,    0.0000,                1
    6.00,            1,               1,     1.0084560,    38.9261554,    0.0000,                1
    6.00,            1,               1,     1.0068432,    38.9281575,    0.0000,                1
    6.00,            1,               1,     1.0069825,    38.9299410,    0.0000,                1
    6.00,            1,               1,     1.0083151,    38.9279135,    0.0000,                1
    6.00,            1,               1,     1.0092079,    38.9253495,    0.0000,                1
    6.00,            1,               1,     1.0099052,    38.9247774,    0.0000,                1
    6.00,            1,               1,     1.0119613,    38.9267192,    0.0000,                1
    6.00,            1,               1,     1.0071784,    38.9270091,    0.0000,                1
    6.00,            1,               1,     1.0062425,    38.9232754,    0.0000,                1
    6.00,            1,               1,     1.0136582,    38.9275720,    0.0000,                1
    6.00,            1,               1,     1.0102101,    38.9265567,    0.0000,                1
    6.00,            1,               1,     1.0096692,    38.9277050,    0.0000,                1
    6.00,            1,               1,     1.0085262,    38.9265255,    0.0000,                1
    6.00,            1,               1,     1.0088768,    38.9265962,    0.0000,                1
    6.00,            1,               1,     1.0136693,    38.9264367,    0.0000,                1
    6.00,            1,               1,     1.0091497,    38.9276300,    0.0000,                1
    6.00,            1,               1,     1.0094479,    38.9278343,    0.0000,                1
    6.00,            1,               1,     1.0077369,    38.9285965,    0.0000,                1
    6.00,            1,               1,     1.0140574,    38.9247920,    0.0000,                1
    6.00,            1,               1,     1.0071468,    38.9275766,    0.0000,                1
    6.00,            1,               1,     1.0074068,    38.9262777,    0.0000,                1
    6.00,            1,               1,     1.0110449,    38.9271783,    0.0000,                1
    6.00,            1,               1,     1.0126889,    38.9266228,    0.0000,                1
    6.00,            1,               1,     1.0084931,    38.9250929,    0.0000,                1
    6.00,            1,               1,     1.0114286,    38.9255345,    0.0000,                1
