time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   15.00,            1,               1,     0.9305279,    38.9914208,    0.0000,                1
   15.00,            1,               1,     0.9331219,    38.9928387,    0.0000,                1
   15.00,            1,               1,     0.9366082,    38.9923391,    0.0000,                1
   15.00,            1,               1,     0.9361143,    38.9908353,    0.0000,                1
   15.00,            1,               1,     0.9276860,    38.9908797,    0.0000,                1
   15.00,            1,               1,     0.9328300,    38.9908570,    0.0000,                1
   15.00,            1,               1,     0.9333006,    38.9934695,    0.0000,                1
   15.00,            1,               1,     0.9301214,    38.9948583,    0.0000,                1
   15.00,            1,               1,     0.9268830,    38.9936444,    0.0000,                1
   15.00,            1,               1,     0.9323038,    38.9935967,    0.0000,                1
   15.00,            1,               1,     0.9323122,    38.9942172,    0.0000,                1
   15.00,            1,               1,     0.9299051,    38.9920763,    0.0000,                1
   15.00,            1,               1,     0.9378673,    38.9909905,    0.0000,                1
   15.00,            1,               1,     0.9316690,    38.9986095,    0.0000,                1
   15.00,            1,               1,     0.9299108,    38.9989163,    0.0000,                1
   15.00,            1,               1,     0.9303574,    38.9938351,    0.0000,                1
   15.00,            1,               1,     0.9332477,    38.9931356,    0.0000,                1
   15.00,            1,               1,     0.9280604,    38.9925186,    0.0000,                1
   15.00,            1,               1,     0.9287038,    38.9893163,    0.0000,                1
   15.00,            1,               1,     0.9305110,    38.9921439,    0.0000,                1
   15.00,            1,               1,     0.9294253,    38.9921412,    0.0000,                1
   15.00,            1,               1,     0.9298670,    38.9929466,    0.0000,                1
   15.00,            1,               1,     0.9293805,    38.9976805,    0.0000,                1
   15.00,            1,               1,     0.9281245,    38.9922616,    0.0000,                1
   15.00,            1,               1,     0.9277806,    38.9891357,    0.0000,                1
   15.00,            1,               1,     0.9331352,    38.9924693,    0.0000,                1
   15.00,            1,               1,     0.9323331,    38.9909541,    0.0000,                1
   15.00,            1,               1,     0.9329847,    38.9923098,    0.0000,                1
   15.00,            1,               1,     0.9252387,    38.9906016,    0.0000,                1
   15.00,            1,               1,     0.9347389,    38.9940117,    0.0000,                1
   15.00,            1,               1,     0.9337926,    38.9891128,    0.0000,                1
   15.00,            1,               1,     0.9319718,    38.9930798,    0.0000,                1
   15.00,            1,               1,     0.9324209,    38.9908112,    0.0000,                1
   15.00,            1,               1,     0.9300921,    38.9901191,    0.0000,                1
   15.00,            1,               1,     0.9351380,    38.9836006,    0.0000,                1
   15.00,            1,               1,     0.9311031,    38.9955004,    0.0000,                1
   15.00,            1,               1,     0.9305792,    38.9935163,    0.0000,                1
   15.00,            1,               1,     0.9279403,    38.9969460,    0.0000,                1
   15.00,            1,               1,     0.9341691,    38.9912279,    0.0000,                1
   15.00,            1,               1,     0.9277573,    38.9950008,    0.0000,                1
   15.00,            1,               1,     0.9298360,    38.9935409,    0.0000,                1
   15.00,            1,               1,     0.9325830,    38.9923836,    0.0000,                1
   15.00,            1,               1,     0.9364103,    38.9911023,    0.0000,                1
   15.00,            1,               1,     0.9266765,    38.9928453,    0.0000,                1
   15.00,            1,               1,     0.9305982,    38.9880626,    0.0000,                1
