time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            1,               1,     1.0675971,    38.9501593,    0.0000,                1
    2.00,            1,               1,     1.0674236,    38.9526311,    0.0000,                1
    2.00,            1,               1,     1.0686382,    38.9537700,    0.0000,                1
    2.00,            1,               1,     1.0680405,    38.9515479,    0.0000,                1
    2.00,            1,               1,     1.0637333,    38.9508672,    0.0000,                1
    2.00,            1,               1,     1.0661522,    38.9499079,    0.0000,                1
    2.00,            1,               1,     1.0663252,    38.9502947,    0.0000,                1
    2.00,            1,               1,     1.0666921,    38.9508444,    0.0000,                1
    2.00,            1,               1,     1.0643210,    38.9502625,    0.0000,                1
    2.00,            1,               1,     1.0652905,    38.9530545,    0.0000,                1
    2.00,            1,               1,     1.0677609,    38.9500018,    0.0000,                1
    2.00,            1,               1,     1.0666596,    38.9502920,    0.0000,                1
    2.00,            1,               1,     1.0687644,    38.9530135,    0.0000,                1
    2.00,            1,               1,     1.0651597,    38.9518654,    0.0000,                1
    2.00,            1,               1,     1.0644807,    38.9536389,    0.0000,                1
    2.00,            1,               1,     1.0638155,    38.9512849,    0.0000,                1
    2.00,            1,               1,     1.0655578,    38.9510633,    0.0000,                1
    2.00,            1,               1,     1.0649807,    38.9503875,    0.0000,                1
    2.00,            1,               1,     1.0657310,    38.9500547,    0.0000,                1
    2.00,            1,               1,     1.0675687,    38.9500321,    0.0000,                1
    2.00,            1,               1,     1.0662930,    38.9498116,    0.0000,                1
    2.00,            1,               1,     1.0653230,    38.9504590,    0.0000,                1
    2.00,            1,               1,     1.0627191,    38.9533135,    0.0000,                1
    2.00,            1,               1,     1.0645850,    38.9522658,    0.0000,                1
    2.00,            1,               1,     1.0640248,    38.9517909,    0.0000,                1
    2.00,            1,               1,     1.0651581,    38.9497774,    0.0000,                1
    2.00,            1,               1,     1.0676427,    38.9508254,    0.0000,                1
    2.00,            1,               1,     1.0642558,    38.9533254,    0.0000,                1
    2.00,            1,               1,     1.0639443,    38.9487485,    0.0000,                1
    2.00,            1,               1,     1.0703905,    38.9507015,    0.0000,                1
    2.00,            1,               1,     1.0662647,    38.9512063,    0.0000,                1
    2.00,            1,               1,     1.0664575,    38.9529619,    0.0000,                1
    2.00,            1,               1,     1.0658549,    38.9516143,    0.0000,                1
    2.00,            1,               1,     1.0661748,    38.9496791,    0.0000,                1
    2.00,            1,               1,     1.0688459,    38.9500402,    0.0000,                1
    2.00,            1,               1,     1.0676365,    38.9517889,    0.0000,                1
    2.00,            1,               1,     1.0660710,    38.9531961,    0.0000,                1
    2.00,            1,               1,     1.0651654,    38.9523013,    0.0000,                1
    2.00,            1,               1,     1.0700432,    38.9495368,    0.0000,                1
    2.00,            1,               1,     1.0652263,    38.9515613,    0.0000,                1
    2.00,            1,               1,     1.0647352,    38.9510018,    0.0000,                1
    2.00,            1,               1,     1.0682812,    38.9521448,    0.0000,                1
    2.00,            1,               1,     1.0673783,    38.9506129,    0.0000,                1
    2.00,            1,               1,     1.0660864,    38.9486831,    0.0000,                1
    2.00,            1,               1,     1.0681810,    38.9515902,    0.0000,                1
