time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    8.00,            1,               1,     1.0024345,    38.9357310,    0.0000,                1
    8.00,            1,               1,     1.0038390,    38.9359832,    0.0000,                1
    8.00,            1,               1,     1.0041420,    38.9375839,    0.0000,                1
    8.00,            1,               1,     1.0039531,    38.9347432,    0.0000,                1
    8.00,            1,               1,     1.0031357,    38.9365939,    0.0000,                1
    8.00,            1,               1,     1.0054908,    38.9353644,    0.0000,                1
    8.00,            1,               1,     1.0034557,    38.9360394,    0.0000,                1
    8.00,            1,               1,     1.0059523,    38.9365576,    0.0000,                1
    8.00,            1,               1,     1.0039689,    38.9359926,    0.0000,                1
    8.00,            1,               1,     1.0031886,    38.9378063,    0.0000,                1
    8.00,            1,               1,     1.0075717,    38.9378059,    0.0000,                1
    8.00,            1,               1,     1.0003509,    38.9347540,    0.0000,                1
    8.00,            1,               1,     1.0046514,    38.9360047,    0.0000,                1
    8.00,            1,               1,     1.0002788,    38.9343787,    0.0000,                1
    8.00,            1,               1,     1.0046964,    38.9343276,    0.0000,                1
    8.00,            1,               1,     1.0024450,    38.9388186,    0.0000,                1
    8.00,            1,               1,     1.0051039,    38.9361532,    0.0000,                1
    8.00,            1,               1,     1.0047663,    38.9368845,    0.0000,                1
    8.00,            1,               1,     1.0024459,    38.9371022,    0.0000,                1
    8.00,            1,               1,     1.0045360,    38.9373239,    0.0000,                1
    8.00,            1,               1,     1.0029378,    38.9365990,    0.0000,                1
    8.00,            1,               1,     1.0053601,    38.9376919,    0.0000,                1
    8.00,            1,               1,     0.9999162,    38.9350500,    0.0000,                1
    8.00,            1,               1,     1.0025101,    38.9355206,    0.0000,                1
    8.00,            1,               1,     1.0072433,    38.9372388,    0.0000,                1
    8.00,            1,               1,     1.0046126,    38.9355782,    0.0000,                1
    8.00,            1,               1,     1.0058996,    38.9363706,    0.0000,                1
    8.00,            1,               1,     1.0039140,    38.9367581,    0.0000,                1
    8.00,            1,               1,     1.0055828,    38.9386788,    0.0000,                1
    8.00,            1,               1,     1.0049792,    38.9388179,    0.0000,                1
    8.00,            1,               1,     1.0032801,    38.9353588,    0.0000,                1
    8.00,            1,               1,     1.0078424,    38.9362252,    0.0000,                1
    8.00,            1,               1,     1.0065337,    38.9394143,    0.0000,                1
    8.00,            1,               1,     1.0047476,    38.9377790,    0.0000,                1
    8.00,            1,               1,     1.0045651,    38.9339517,    0.0000,                1
    8.00,            1,               1,     1.0040998,    38.9373259,    0.0000,                1
    8.00,            1,               1,     1.0023548,    38.9341898,    0.0000,                1
    8.00,            1,               1,     1.0030989,    38.9346999,    0.0000,                1
    8.00,            1,               1,     1.0068489,    38.9348453,    0.0000,                1
    8.00,            1,               1,     1.0013849,    38.9366382,    0.0000,                1
    8.00,            1,               1,     1.0056135,    38.9379954,    0.0000,                1
    8.00,            1,               1,     1.0034869,    38.9380097,    0.0000,                1
    8.00,            1,               1,     1.0011175,    38.9392376,    0.0000,                1
    8.00,            1,               1,     1.0057365,    38.9351500,    0.0000,                1
    8.00,            1,               1,     1.0079647,    38.9345384,    0.0000,                1
