time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            1,               1,     1.0718959,    38.9568482,    0.0000,                1
    2.00,            1,               1,     1.0730780,    38.9566709,    0.0000,                1
    2.00,            1,               1,     1.0726552,    38.9576658,    0.0000,                1
    2.00,            1,               1,     1.0726702,    38.9560441,    0.0000,                1
    2.00,            1,               1,     1.0721785,    38.9576052,    0.0000,                1
    2.00,            1,               1,     1.0719161,    38.9579053,    0.0000,                1
    2.00,            1,               1,     1.0726221,    38.9566511,    0.0000,                1
    2.00,            1,               1,     1.0730076,    38.9566794,    0.0000,                1
    2.00,            1,               1,     1.0728736,    38.9570807,    0.0000,                1
    2.00,            1,               1,     1.0719191,    38.9566328,    0.0000,                1
    2.00,            1,               1,     1.0730757,    38.9566331,    0.0000,                1
    2.00,            1,               1,     1.0729631,    38.9574783,    0.0000,                1
    2.00,            1,               1,     1.0721215,    38.9564176,    0.0000,                1
    2.00,            1,               1,     1.0725646,    38.9562829,    0.0000,                1
    2.00,            1,               1,     1.0723023,    38.9566515,    0.0000,                1
    2.00,            1,               1,     1.0721618,    38.9571013,    0.0000,                1
    2.00,            1,               1,     1.0716889,    38.9571360,    0.0000,                1
    2.00,            1,               1,     1.0716793,    38.9571894,    0.0000,                1
    2.00,            1,               1,     1.0722998,    38.9564788,    0.0000,                1
    2.00,            1,               1,     1.0729711,    38.9569229,    0.0000,                1
    2.00,            1,               1,     1.0710809,    38.9573857,    0.0000,                1
    2.00,            1,               1,     1.0718183,    38.9570451,    0.0000,                1
    2.00,            1,               1,     1.0710053,    38.9566633,    0.0000,                1
    2.00,            1,               1,     1.0713742,    38.9566087,    0.0000,                1
    2.00,            1,               1,     1.0734488,    38.9567361,    0.0000,                1
    2.00,            1,               1,     1.0723414,    38.9560921,    0.0000,                1
    2.00,            1,               1,     1.0717815,    38.9567938,    0.0000,                1
    2.00,            1,               1,     1.0722726,    38.9564967,    0.0000,                1
    2.00,            1,               1,     1.0722720,    38.9573702,    0.0000,                1
    2.00,            1,               1,     1.0736938,    38.9580179,    0.0000,                1
    2.00,            1,               1,     1.0722107,    38.9568350,    0.0000,                1
    2.00,            1,               1,     1.0731129,    38.9577051,    0.0000,                1
    2.00,            1,               1,     1.0727867,    38.9574798,    0.0000,                1
    2.00,            1,               1,     1.0716354,    38.9579441,    0.0000,                1
    2.00,            1,               1,     1.0722769,    38.9570049,    0.0000,                1
    2.00,            1,               1,     1.0717775,    38.9584655,    0.0000,                1
    2.00,            1,               1,     1.0718482,    38.9561607,    0.0000,                1
    2.00,            1,               1,     1.0722170,    38.9571355,    0.0000,                1
    2.00,            1,               1,     1.0725344,    38.9569319,    0.0000,                1
    2.00,            1,               1,     1.0717393,    38.9562353,    0.0000,                1
    2.00,            1,               1,     1.0723753,    38.9571845,    0.0000,                1
    2.00,            1,               1,     1.0718338,    38.9583216,    0.0000,                1
    2.00,            1,               1,     1.0723313,    38.9578687,    0.0000,                1
    2.00,            1,               1,     1.0724820,    38.9569192,    0.0000,                1
    2.00,            1,               1,     1.0725958,    38.9566250,    0.0000,                1
