time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    7.00,            1,               1,     1.0061478,    38.9368601,    0.0000,                1
    7.00,            1,               1,     1.0080007,    38.9375551,    0.0000,                1
    7.00,            1,               1,     1.0083391,    38.9387929,    0.0000,                1
    7.00,            1,               1,     1.0080350,    38.9356077,    0.0000,                1
    7.00,            1,               1,     1.0072036,    38.9371609,    0.0000,                1
    7.00,            1,               1,     1.0094331,    38.9360446,    0.0000,                1
    7.00,            1,               1,     1.0085231,    38.9365767,    0.0000,                1
    7.00,            1,               1,     1.0096348,    38.9375946,    0.0000,                1
    7.00,            1,               1,     1.0095927,    38.9368612,    0.0000,                1
    7.00,            1,               1,     1.0089995,    38.9379043,    0.0000,                1
    7.00,            1,               1,     1.0105481,    38.9388741,    0.0000,                1
    7.00,            1,               1,     1.0062241,    38.9360561,    0.0000,                1
    7.00,            1,               1,     1.0089332,    38.9371397,    0.0000,                1
    7.00,            1,               1,     1.0049901,    38.9353867,    0.0000,                1
    7.00,            1,               1,     1.0099761,    38.9355118,    0.0000,                1
    7.00,            1,               1,     1.0068539,    38.9394000,    0.0000,                1
    7.00,            1,               1,     1.0092002,    38.9369029,    0.0000,                1
    7.00,            1,               1,     1.0086981,    38.9376020,    0.0000,                1
    7.00,            1,               1,     1.0061265,    38.9386458,    0.0000,                1
    7.00,            1,               1,     1.0085166,    38.9381427,    0.0000,                1
    7.00,            1,               1,     1.0073025,    38.9375081,    0.0000,                1
    7.00,            1,               1,     1.0094811,    38.9382168,    0.0000,                1
    7.00,            1,               1,     1.0036603,    38.9355819,    0.0000,                1
    7.00,            1,               1,     1.0061306,    38.9372163,    0.0000,                1
    7.00,            1,               1,     1.0109846,    38.9380981,    0.0000,                1
    7.00,            1,               1,     1.0088624,    38.9366887,    0.0000,                1
    7.00,            1,               1,     1.0097832,    38.9373542,    0.0000,                1
    7.00,            1,               1,     1.0095878,    38.9374612,    0.0000,                1
    7.00,            1,               1,     1.0098974,    38.9398218,    0.0000,                1
    7.00,            1,               1,     1.0098995,    38.9392511,    0.0000,                1
    7.00,            1,               1,     1.0087530,    38.9366301,    0.0000,                1
    7.00,            1,               1,     1.0114847,    38.9369199,    0.0000,                1
    7.00,            1,               1,     1.0103775,    38.9402812,    0.0000,                1
    7.00,            1,               1,     1.0081588,    38.9379460,    0.0000,                1
    7.00,            1,               1,     1.0088988,    38.9349223,    0.0000,                1
    7.00,            1,               1,     1.0080212,    38.9384829,    0.0000,                1
    7.00,            1,               1,     1.0073114,    38.9355675,    0.0000,                1
    7.00,            1,               1,     1.0081014,    38.9363277,    0.0000,                1
    7.00,            1,               1,     1.0110854,    38.9366860,    0.0000,                1
    7.00,            1,               1,     1.0054964,    38.9374553,    0.0000,                1
    7.00,            1,               1,     1.0088045,    38.9387049,    0.0000,                1
    7.00,            1,               1,     1.0075967,    38.9387769,    0.0000,                1
    7.00,            1,               1,     1.0054874,    38.9402944,    0.0000,                1
    7.00,            1,               1,     1.0095345,    38.9358369,    0.0000,                1
    7.00,            1,               1,     1.0117954,    38.9363105,    0.0000,                1
