time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    4.00,            1,               1,     1.0446407,    38.9355778,    0.0000,                1
    4.00,            1,               1,     1.0451828,    38.9359521,    0.0000,                1
    4.00,            1,               1,     1.0457215,    38.9372372,    0.0000,                1
    4.00,            1,               1,     1.0446139,    38.9339696,    0.0000,                1
    4.00,            1,               1,     1.0442253,    38.9358849,    0.0000,                1
    4.00,            1,               1,     1.0454395,    38.9356179,    0.0000,                1
    4.00,            1,               1,     1.0463453,    38.9359273,    0.0000,                1
    4.00,            1,               1,     1.0458920,    38.9362160,    0.0000,                1
    4.00,            1,               1,     1.0456367,    38.9356935,    0.0000,                1
    4.00,            1,               1,     1.0439426,    38.9354531,    0.0000,                1
    4.00,            1,               1,     1.0471502,    38.9364970,    0.0000,                1
    4.00,            1,               1,     1.0448288,    38.9352115,    0.0000,                1
    4.00,            1,               1,     1.0453621,    38.9351679,    0.0000,                1
    4.00,            1,               1,     1.0451445,    38.9342258,    0.0000,                1
    4.00,            1,               1,     1.0463777,    38.9344584,    0.0000,                1
    4.00,            1,               1,     1.0447043,    38.9369073,    0.0000,                1
    4.00,            1,               1,     1.0453735,    38.9364578,    0.0000,                1
    4.00,            1,               1,     1.0441995,    38.9355909,    0.0000,                1
    4.00,            1,               1,     1.0434861,    38.9359828,    0.0000,                1
    4.00,            1,               1,     1.0457650,    38.9359596,    0.0000,                1
    4.00,            1,               1,     1.0443036,    38.9358655,    0.0000,                1
    4.00,            1,               1,     1.0454939,    38.9358824,    0.0000,                1
    4.00,            1,               1,     1.0433484,    38.9340390,    0.0000,                1
    4.00,            1,               1,     1.0440450,    38.9345924,    0.0000,                1
    4.00,            1,               1,     1.0463657,    38.9365596,    0.0000,                1
    4.00,            1,               1,     1.0444433,    38.9354367,    0.0000,                1
    4.00,            1,               1,     1.0464257,    38.9363069,    0.0000,                1
    4.00,            1,               1,     1.0461570,    38.9345042,    0.0000,                1
    4.00,            1,               1,     1.0453386,    38.9372401,    0.0000,                1
    4.00,            1,               1,     1.0472788,    38.9358470,    0.0000,                1
    4.00,            1,               1,     1.0454995,    38.9350137,    0.0000,                1
    4.00,            1,               1,     1.0462943,    38.9358190,    0.0000,                1
    4.00,            1,               1,     1.0449899,    38.9365132,    0.0000,                1
    4.00,            1,               1,     1.0444102,    38.9364184,    0.0000,                1
    4.00,            1,               1,     1.0455812,    38.9345913,    0.0000,                1
    4.00,            1,               1,     1.0447902,    38.9370787,    0.0000,                1
    4.00,            1,               1,     1.0444765,    38.9340295,    0.0000,                1
    4.00,            1,               1,     1.0456062,    38.9358680,    0.0000,                1
    4.00,            1,               1,     1.0457703,    38.9355717,    0.0000,                1
    4.00,            1,               1,     1.0441144,    38.9342615,    0.0000,                1
    4.00,            1,               1,     1.0454206,    38.9354902,    0.0000,                1
    4.00,            1,               1,     1.0442507,    38.9371935,    0.0000,                1
    4.00,            1,               1,     1.0445942,    38.9375942,    0.0000,                1
    4.00,            1,               1,     1.0453340,    38.9359361,    0.0000,                1
    4.00,            1,               1,     1.0457960,    38.9357612,    0.0000,                1
