time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,     1.0895118,    38.9706466,    0.0000,                1
    1.00,            1,               1,     1.0898667,    38.9709611,    0.0000,                1
    1.00,            1,               1,     1.0900236,    38.9713192,    0.0000,                1
    1.00,            1,               1,     1.0892922,    38.9707309,    0.0000,                1
    1.00,            1,               1,     1.0894653,    38.9711314,    0.0000,                1
    1.00,            1,               1,     1.0895962,    38.9715966,    0.0000,                1
    1.00,            1,               1,     1.0897234,    38.9713334,    0.0000,                1
    1.00,            1,               1,     1.0891904,    38.9707728,    0.0000,                1
    1.00,            1,               1,     1.0895091,    38.9706784,    0.0000,                1
    1.00,            1,               1,     1.0895281,    38.9709314,    0.0000,                1
    1.00,            1,               1,     1.0901003,    38.9714068,    0.0000,                1
    1.00,            1,               1,     1.0901781,    38.9717520,    0.0000,                1
    1.00,            1,               1,     1.0895898,    38.9710748,    0.0000,                1
    1.00,            1,               1,     1.0896817,    38.9708372,    0.0000,                1
    1.00,            1,               1,     1.0893130,    38.9704410,    0.0000,                1
    1.00,            1,               1,     1.0899432,    38.9713045,    0.0000,                1
    1.00,            1,               1,     1.0895033,    38.9703075,    0.0000,                1
    1.00,            1,               1,     1.0894863,    38.9707247,    0.0000,                1
    1.00,            1,               1,     1.0900949,    38.9707099,    0.0000,                1
    1.00,            1,               1,     1.0898319,    38.9710751,    0.0000,                1
    1.00,            1,               1,     1.0887824,    38.9710661,    0.0000,                1
    1.00,            1,               1,     1.0894991,    38.9704688,    0.0000,                1
    1.00,            1,               1,     1.0896202,    38.9708489,    0.0000,                1
    1.00,            1,               1,     1.0889855,    38.9704725,    0.0000,                1
    1.00,            1,               1,     1.0895277,    38.9710504,    0.0000,                1
    1.00,            1,               1,     1.0890165,    38.9703862,    0.0000,                1
    1.00,            1,               1,     1.0893361,    38.9710656,    0.0000,                1
    1.00,            1,               1,     1.0896867,    38.9706410,    0.0000,                1
    1.00,            1,               1,     1.0896464,    38.9708602,    0.0000,                1
    1.00,            1,               1,     1.0895883,    38.9708716,    0.0000,                1
    1.00,            1,               1,     1.0895390,    38.9708582,    0.0000,                1
    1.00,            1,               1,     1.0904393,    38.9714929,    0.0000,                1
    1.00,            1,               1,     1.0901265,    38.9709856,    0.0000,                1
    1.00,            1,               1,     1.0893287,    38.9712501,    0.0000,                1
    1.00,            1,               1,     1.0897700,    38.9706552,    0.0000,                1
    1.00,            1,               1,     1.0888297,    38.9717143,    0.0000,                1
    1.00,            1,               1,     1.0892799,    38.9713878,    0.0000,                1
    1.00,            1,               1,     1.0898779,    38.9710935,    0.0000,                1
    1.00,            1,               1,     1.0900211,    38.9702264,    0.0000,                1
    1.00,            1,               1,     1.0889886,    38.9709510,    0.0000,                1
    1.00,            1,               1,     1.0895182,    38.9705867,    0.0000,                1
    1.00,            1,               1,     1.0889347,    38.9717225,    0.0000,                1
    1.00,            1,               1,     1.0894653,    38.9716623,    0.0000,                1
    1.00,            1,               1,     1.0897865,    38.9707180,    0.0000,                1
    1.00,            1,               1,     1.0893323,    38.9708236,    0.0000,                1
