time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    9.00,            1,               1,     0.9999198,    38.9377022,    0.0000,                1
    9.00,            1,               1,     0.9999340,    38.9381592,    0.0000,                1
    9.00,            1,               1,     0.9998914,    38.9387154,    0.0000,                1
    9.00,            1,               1,     0.9999742,    38.9375144,    0.0000,                1
    9.00,            1,               1,     0.9999313,    38.9391894,    0.0000,                1
    9.00,            1,               1,     0.9999999,    38.9383538,    0.0000,                1
    9.00,            1,               1,     0.9998496,    38.9393639,    0.0000,                1
    9.00,            1,               1,     0.9997881,    38.9382885,    0.0000,                1
    9.00,            1,               1,     0.9999729,    38.9394295,    0.0000,                1
    9.00,            1,               1,     0.9999290,    38.9380455,    0.0000,                1
    9.00,            1,               1,     1.0004552,    38.9384588,    0.0000,                1
    9.00,            1,               1,     0.9998806,    38.9400984,    0.0000,                1
    9.00,            1,               1,     0.9998422,    38.9360396,    0.0000,                1
    9.00,            1,               1,     0.9999771,    38.9358827,    0.0000,                1
    9.00,            1,               1,     0.9998425,    38.9381395,    0.0000,                1
    9.00,            1,               1,     0.9999041,    38.9376325,    0.0000,                1
    9.00,            1,               1,     0.9997965,    38.9371409,    0.0000,                1
    9.00,            1,               1,     0.9999718,    38.9412263,    0.0000,                1
    9.00,            1,               1,     0.9999682,    38.9379533,    0.0000,                1
    9.00,            1,               1,     0.9999863,    38.9405150,    0.0000,                1
    9.00,            1,               1,     0.9999730,    38.9374044,    0.0000,                1
    9.00,            1,               1,     0.9997737,    38.9370735,    0.0000,                1
    9.00,            1,               1,     0.9998562,    38.9397270,    0.0000,                1
    9.00,            1,               1,     0.9999803,    38.9380192,    0.0000,                1
    9.00,            1,               1,     0.9998449,    38.9393565,    0.0000,                1
    9.00,            1,               1,     0.9999254,    38.9345952,    0.0000,                1
    9.00,            1,               1,     0.9999296,    38.9372826,    0.0000,                1
    9.00,            1,               1,     0.9999598,    38.9378339,    0.0000,                1
    9.00,            1,               1,     0.9999656,    38.9392747,    0.0000,                1
    9.00,            1,               1,     0.9999633,    38.9401196,    0.0000,                1
    9.00,            1,               1,     0.9998234,    38.9379076,    0.0000,                1
    9.00,            1,               1,     0.9997705,    38.9396448,    0.0000,                1
    9.00,            1,               1,     1.0004789,    38.9406076,    0.0000,                1
    9.00,            1,               1,     0.9998027,    38.9386583,    0.0000,                1
    9.00,            1,               1,     0.9999672,    38.9408124,    0.0000,                1
    9.00,            1,               1,     0.9999951,    38.9401248,    0.0000,                1
    9.00,            1,               1,     0.9997970,    38.9372355,    0.0000,                1
    9.00,            1,               1,     0.9997455,    38.9388796,    0.0000,                1
    9.00,            1,               1,     0.9998837,    38.9411069,    0.0000,                1
    9.00,            1,               1,     0.9999842,    38.9347289,    0.0000,                1
    9.00,            1,               1,     0.9999990,    38.9380959,    0.0000,                1
    9.00,            1,               1,     0.9999231,    38.9377098,    0.0000,                1
    9.00,            1,               1,     1.0003268,    38.9406976,    0.0000,                1
    9.00,            1,               1,     0.9999488,    38.9382222,    0.0000,                1
    9.00,            1,               1,     0.9999464,    38.9365916,    0.0000,                1
