time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,     1.0895143,    38.9706436,    0.0000,                1
    1.00,            1,               1,     1.0897730,    38.9707732,    0.0000,                1
    1.00,            1,               1,     1.0899907,    38.9713208,    0.0000,                1
    1.00,            1,               1,     1.0893286,    38.9707817,    0.0000,                1
    1.00,            1,               1,     1.0893925,    38.9711378,    0.0000,                1
    1.00,            1,               1,     1.0897183,    38.9714849,    0.0000,                1
    1.00,            1,               1,     1.0896415,    38.9714606,    0.0000,                1
    1.00,            1,               1,     1.0894167,    38.9706329,    0.0000,                1
    1.00,            1,               1,     1.0896171,    38.9707694,    0.0000,                1
    1.00,            1,               1,     1.0896224,    38.9711061,    0.0000,                1
    1.00,            1,               1,     1.0897956,    38.9714653,    0.0000,                1
    1.00,            1,               1,     1.0900023,    38.9718090,    0.0000,                1
    1.00,            1,               1,     1.0893231,    38.9710597,    0.0000,                1
    1.00,            1,               1,     1.0896198,    38.9709839,    0.0000,                1
    1.00,            1,               1,     1.0891470,    38.9703217,    0.0000,                1
    1.00,            1,               1,     1.0901015,    38.9714848,    0.0000,                1
    1.00,            1,               1,     1.0897447,    38.9703076,    0.0000,                1
    1.00,            1,               1,     1.0895473,    38.9707682,    0.0000,                1
    1.00,            1,               1,     1.0899066,    38.9708266,    0.0000,                1
    1.00,            1,               1,     1.0898353,    38.9710089,    0.0000,                1
    1.00,            1,               1,     1.0888473,    38.9711025,    0.0000,                1
    1.00,            1,               1,     1.0893754,    38.9705788,    0.0000,                1
    1.00,            1,               1,     1.0897575,    38.9709388,    0.0000,                1
    1.00,            1,               1,     1.0889334,    38.9706139,    0.0000,                1
    1.00,            1,               1,     1.0894841,    38.9712198,    0.0000,                1
    1.00,            1,               1,     1.0891477,    38.9703609,    0.0000,                1
    1.00,            1,               1,     1.0891551,    38.9710859,    0.0000,                1
    1.00,            1,               1,     1.0897897,    38.9707538,    0.0000,                1
    1.00,            1,               1,     1.0896848,    38.9707325,    0.0000,                1
    1.00,            1,               1,     1.0897109,    38.9708890,    0.0000,                1
    1.00,            1,               1,     1.0895070,    38.9709627,    0.0000,                1
    1.00,            1,               1,     1.0905842,    38.9714825,    0.0000,                1
    1.00,            1,               1,     1.0900442,    38.9708972,    0.0000,                1
    1.00,            1,               1,     1.0892684,    38.9712779,    0.0000,                1
    1.00,            1,               1,     1.0898295,    38.9706795,    0.0000,                1
    1.00,            1,               1,     1.0888606,    38.9717069,    0.0000,                1
    1.00,            1,               1,     1.0893561,    38.9712150,    0.0000,                1
    1.00,            1,               1,     1.0897454,    38.9709511,    0.0000,                1
    1.00,            1,               1,     1.0899128,    38.9701569,    0.0000,                1
    1.00,            1,               1,     1.0890519,    38.9707853,    0.0000,                1
    1.00,            1,               1,     1.0894084,    38.9705984,    0.0000,                1
    1.00,            1,               1,     1.0891357,    38.9718010,    0.0000,                1
    1.00,            1,               1,     1.0893588,    38.9716405,    0.0000,                1
    1.00,            1,               1,     1.0895829,    38.9708834,    0.0000,                1
    1.00,            1,               1,     1.0893248,    38.9705637,    0.0000,                1
