time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    5.00,            1,               1,     1.0301839,    38.9300023,    0.0000,                1
    5.00,            1,               1,     1.0317227,    38.9294518,    0.0000,                1
    5.00,            1,               1,     1.0300711,    38.9290817,    0.0000,                1
    5.00,            1,               1,     1.0322942,    38.9294947,    0.0000,                1
    5.00,            1,               1,     1.0296866,    38.9301471,    0.0000,                1
    5.00,            1,               1,     1.0305399,    38.9304641,    0.0000,                1
    5.00,            1,               1,     1.0293469,    38.9306634,    0.0000,                1
    5.00,            1,               1,     1.0320266,    38.9307574,    0.0000,                1
    5.00,            1,               1,     1.0306207,    38.9301264,    0.0000,                1
    5.00,            1,               1,     1.0305940,    38.9295702,    0.0000,                1
    5.00,            1,               1,     1.0309595,    38.9301109,    0.0000,                1
    5.00,            1,               1,     1.0300484,    38.9297793,    0.0000,                1
    5.00,            1,               1,     1.0305033,    38.9290285,    0.0000,                1
    5.00,            1,               1,     1.0299340,    38.9283085,    0.0000,                1
    5.00,            1,               1,     1.0306395,    38.9300026,    0.0000,                1
    5.00,            1,               1,     1.0290866,    38.9299548,    0.0000,                1
    5.00,            1,               1,     1.0281820,    38.9299546,    0.0000,                1
    5.00,            1,               1,     1.0306019,    38.9318929,    0.0000,                1
    5.00,            1,               1,     1.0284510,    38.9302013,    0.0000,                1
    5.00,            1,               1,     1.0309428,    38.9309064,    0.0000,                1
    5.00,            1,               1,     1.0301650,    38.9296526,    0.0000,                1
    5.00,            1,               1,     1.0288080,    38.9291671,    0.0000,                1
    5.00,            1,               1,     1.0304907,    38.9301358,    0.0000,                1
    5.00,            1,               1,     1.0284744,    38.9291563,    0.0000,                1
    5.00,            1,               1,     1.0294049,    38.9301890,    0.0000,                1
    5.00,            1,               1,     1.0303609,    38.9287527,    0.0000,                1
    5.00,            1,               1,     1.0316129,    38.9286780,    0.0000,                1
    5.00,            1,               1,     1.0311779,    38.9285374,    0.0000,                1
    5.00,            1,               1,     1.0299553,    38.9309094,    0.0000,                1
    5.00,            1,               1,     1.0319538,    38.9299283,    0.0000,                1
    5.00,            1,               1,     1.0293117,    38.9307086,    0.0000,                1
    5.00,            1,               1,     1.0306213,    38.9312149,    0.0000,                1
    5.00,            1,               1,     1.0323113,    38.9303211,    0.0000,                1
    5.00,            1,               1,     1.0301074,    38.9300542,    0.0000,                1
    5.00,            1,               1,     1.0306817,    38.9300893,    0.0000,                1
    5.00,            1,               1,     1.0293285,    38.9318363,    0.0000,                1
    5.00,            1,               1,     1.0309060,    38.9283549,    0.0000,                1
    5.00,            1,               1,     1.0316206,    38.9295462,    0.0000,                1
    5.00,            1,               1,     1.0310410,    38.9305042,    0.0000,                1
    5.00,            1,               1,     1.0309174,    38.9290090,    0.0000,                1
    5.00,            1,               1,     1.0287123,    38.9296967,    0.0000,                1
    5.00,            1,               1,     1.0301576,    38.9296645,    0.0000,                1
    5.00,            1,               1,     1.0305961,    38.9316321,    0.0000,                1
    5.00,            1,               1,     1.0301458,    38.9294977,    0.0000,                1
    5.00,            1,               1,     1.0303417,    38.9296703,    0.0000,                1
